I_peak_W_m2,rho_N2_final_popruzhenko_m3,rho_N2_final_talebpour_m3,rho_O2_final_popruzhenko_m3,rho_O2_final_talebpour_m3,rho_air_final_popruzhenko_m3,rho_air_final_talebpour_m3,rho_pop_over_talebpour
380189396320561.25,3.0392885253568424e-12,9.51144679061768e-09,0.9771749469154098,0.2348958426780786,0.9771749469184491,0.23489585218952538,4.16003491679375
389045144994280.5,3.913326104631337e-12,1.1946939428267736e-08,1.1740136781838426,0.28186957589523715,1.174013678187756,0.2818695878421766,4.165095238458664
398107170553496.94,5.038686393806732e-12,1.5006012178122207e-08,1.4104903330479972,0.3382358897043638,1.4104903330530358,0.33823590471037596,4.170137804443937
407380277804112.2,6.487625507617819e-12,1.8848313930194786e-08,1.6945869892956151,0.40587335841699035,1.6945869893021028,0.40587337726530426,4.175161723392403
416869383470334.6,8.353169755112231e-12,2.367435502826849e-08,2.0358834351075905,0.48703388000140824,2.035883435115944,0.48703390367576327,4.180167786576328
426579518801593.44,1.0755086492091726e-11,2.9735980791105032e-08,2.445895553285382,0.5844216937933114,2.445895553296137,0.5844217235292922,4.1851550940398
436515832240166.56,1.3847568861967227e-11,3.734950143384232e-08,2.938453391277254,0.7012808504802721,2.9384533912911017,0.7012808878297735,4.19012330477823
446683592150963.5,1.782912999236178e-11,4.691219698694433e-08,3.53017246038499,0.841504617889737,3.5301724604028193,0.841504664801934,4.195071766160346
457088189614875.2,2.2955338979446014e-11,5.8923030540069644e-08,4.24100170035223,1.009762071487241,4.241001700375185,1.0097621304102715,4.200000745375591
467735141287198.1,2.95552185115459e-11,7.400868865950806e-08,5.094912070603849,1.211657863505254,5.094912070633404,1.2116579375139427,4.20490958123631
478630092322638.0,3.8052351933377227e-11,9.29562615432293e-08,6.120695740587234,1.4539167225318255,6.120695740625286,1.453916815488087,4.2097977514418785
489778819368445.6,4.8992054779138686e-11,1.1675428793747302e-07,7.352927756587132,1.7446052937087873,7.352927756636124,1.7446054104630753,4.214665226037798
501187233627271.44,6.307635424270393e-11,1.4664432286455957e-07,8.833144662077729,2.093404437352282,8.833144662140805,2.093404583996605,4.2195114741160475
512861383991365.9,8.120901599302485e-11,1.8418567820829822e-07,10.611233204672962,2.5119290012823563,10.611233204754171,2.5119291854680346,4.224336126249927
524807460249773.4,1.0455350713380929e-10,2.313367423633619e-07,12.747114200401363,3.014115653433989,12.747114200505916,3.0141158847707312,4.229138721876158
537031796370253.25,1.3460760859966604e-10,2.905570929576031e-07,15.312748177945917,3.6166839144243466,15.312748178080524,3.6166842049814396,4.233919056850336
549540873857624.8,1.732994617988942e-10,3.649357594373984e-07,18.39457159531151,4.3396964469837,18.39457159548481,4.33969681191946,4.238676661687995
562341325190349.06,2.2311120147642006e-10,4.5835227830839827e-07,22.09639473936846,5.207224097836233,22.09639473959157,5.207224556188511,4.2434111494829185
575439937337156.6,2.8723809997298283e-10,5.756789671829453e-07,26.542898296133163,6.248148081721308,26.5428982964204,6.248148657400276,4.248122084128572
588843655355588.4,3.6979341820292257e-10,7.230349330402604e-07,31.88381531382521,7.497118033476268,31.883815314195004,7.497118756511202,4.252809159052483
602559586074356.9,4.760720911182843e-10,9.081050859036005e-07,38.298981013363225,8.99570867127519,38.298981013839295,8.995709579380277,4.257471928798945
616595001861481.0,6.128901373169225e-10,1.1405407373630303e-06,46.004368454456284,10.793800189093997,46.00436845506918,10.793801329634734,4.262109987957873
630957344480194.2,7.890215379058785e-10,1.4324626890681513e-06,55.25935279155806,12.951238673367353,55.25935279234708,12.951240105830042,4.2667229038145855
645654229034656.2,1.0157605664233944e-09,1.7990929955286072e-06,66.37541700738156,15.539823745710143,66.37541700839732,15.539825544803138,4.271310306349915
660693448007596.5,1.3076455888891057e-09,2.259548347626806e-06,79.72663305675071,18.645700339597056,79.72663305805835,18.645702599145405,4.275871752974998
676082975391981.9,1.6833906845345589e-09,2.837836362214437e-06,95.76221865704623,22.372220812002485,95.76221865872962,22.372223649838848,4.28040681863197
691830970918936.2,2.1670847476460547e-09,3.564106704564263e-06,115.02163069874263,26.84338283567618,115.02163070090971,26.843386399782887,4.284915062051933
707945784384137.4,2.789734847737387e-09,4.476222180908806e-06,138.15267084418852,32.20794941486935,138.15267084697825,32.20795389109153,4.289396070117643
724435960074989.1,3.5912526637041295e-09,5.6217316564026544e-06,165.9332510857021,38.64439849603039,165.93325108929335,38.64440411776205,4.293849391069425
741310241300916.1,4.623011157013457e-09,7.060347497237151e-06,199.29749849492111,46.36685360441568,199.29749849954413,46.36686066476318,4.298274578917129
758577575029185.1,5.9511351446600014e-09,8.86705657206802e-06,239.36711262645636,55.632202564820055,239.3671126324075,55.63221143187663,4.3026711768508425
776247116628692.8,7.660736385886691e-09,1.1136026768889625e-05,287.48899640895104,66.74863308630334,287.48899641661177,66.74864422233011,4.307038738630067
794328234724282.1,9.86136422840205e-09,1.3985512443356846e-05,345.2804598565137,80.08587880104812,345.28045986637505,80.08589278656056,4.311376796242915
812830516164099.5,1.2694020613835278e-08,1.7564014128647193e-05,414.68346189176265,96.08750349195813,414.6834619044567,96.08752105597226,4.31568488131667
831763771102670.9,1.6340188309175747e-08,2.2058013171859224e-05,498.0297404969602,115.2856403174726,498.0297405133004,115.28566237548577,4.319962519634193
851138038202375.9,2.1033449986635162e-08,2.7701683871272777e-05,598.1189999049609,138.31867250939413,598.1189999259943,138.318700211078,4.324209228493681
870963589956079.6,2.7074441456698883e-08,3.4789088566857436e-05,718.3127552915936,165.95243842155895,718.312755318668,165.95247321064753,4.328424526743245
891250938133744.1,3.4850095555469064e-08,4.3689490351962784e-05,862.6470153484597,199.10567541159006,862.6470153833098,199.1057191010804,4.332607919440868
912010839355911.5,4.48584075024513e-08,5.486658016031272e-05,1035.9675162035626,238.88053274513777,1035.967516248421,238.88058761171794,4.336758907895465
933254300796992.4,5.774030552375278e-08,6.890261865404844e-05,1244.092069269722,286.59917668503226,1244.0920693274625,286.5992455876509,4.340876985829262
954992586021436.9,7.432066469722832e-08,8.652874887493663e-05,1494.0054173228675,343.8476939170966,1494.0054173971882,343.84778044584544,4.344961643957704
977237220955811.1,9.566108634286131e-08,0.000108663056561486,1794.0931499774113,412.52876005673113,1794.0931500730724,412.5288687197877,4.349012362797134
1000000000000000.0,1.2312781714448787e-07,0.0001364583577956901,2154.422441680791,494.9248068949089,2154.422441803919,494.9249433532667,4.353028617242551
1023292992280753.6,1.5847914956903706e-07,0.00017136219942621146,2587.0790229559234,593.7737922476063,2587.0790231144024,593.7739636098057,4.3570098752502435
1047128548050898.5,2.0397788977574204e-07,0.00021519219253227076,3106.571622903091,712.3600815118427,3106.5716231070687,712.3602967040352,4.360955597161471
1071519305237604.9,2.625360805265167e-07,0.0002702305961535115,3730.3173657080238,854.623449595551,3730.31736597056,854.6237198261472,4.364865237685427
1096478196143182.9,3.3790122680684566e-07,0.00033934306901294497,4479.224357996368,1025.28982675414,4479.224358334269,1025.290166097209,4.368738242545074
1122018454301965.2,4.348959223783514e-07,0.0004261277627605754,5378.390844812606,1230.028106994742,5378.390845247502,1230.0285331225048,4.372574050452406
1148153621496884.0,5.597261854215099e-07,0.0005351025068407718,6457.944289619104,1475.6382255345372,6457.94429017883,1475.638760637044,4.3763720921717235
1174897554939530.2,7.203781982696483e-07,0.0006719398139571058,7754.048318486083,1770.2767280720138,7754.048319206461,1770.2774000118277,4.380131791297033
1202264434617413.0,9.271287897757452e-07,0.0008437619192193499,9310.111124518595,2123.7273136966724,9310.111125445723,2123.728157458592,4.383852562649488
1230268770812381.2,1.193202258939053e-06,0.0010595111840472646,11178.235542062077,2547.725298750622,11178.23554325528,2547.726358261806,4.387533813043275
1258925411794166.2,1.5356154779408563e-06,0.0013304151097907094,13420.959119400888,3056.346754482358,13420.959120936504,3056.3480848974677,4.391174940856496
1288249551693132.2,1.9762652270351423e-06,0.001670570118566045,16113.342112633765,3666.475198818213,16113.34211461003,3666.4768693883316,4.394775335729358
1318256738556410.0,2.54332716855817e-06,0.0020976744249045767,19345.472881477534,4398.361286745579,19345.47288402086,4398.363384420003,4.398334378770725
1348962882591656.0,3.2730557475221007e-06,0.002633948061189849,23225.474085408292,5276.294032615919,23225.47408868135,5276.29666656398,4.401851441724599
1380384264602886.8,4.21209987849111e-06,0.003307287833591404,27883.10961844916,6329.405761839641,27883.10962266126,6329.409069127474,4.405325887161378
1412537544622755.5,5.420482171768065e-06,0.004152717177037145,33474.11224802159,7592.637432213015,33474.11225344207,7592.641584930192,4.408757068143609
1445439770745928.0,6.975431761412609e-06,0.005214206179292375,40185.37578850804,9107.896252431094,40185.37579548347,9107.901466637273,4.412144327942571
1479108388168207.2,8.976315217621889e-06,0.006546956248422142,48241.18431186482,10925.443878155169,48241.18432084113,10925.450425111418,4.415486999964962
1513561248436207.2,1.1550980021506938e-05,0.008220267999715626,57910.68533423677,13105.561096720638,57910.68534578775,13105.569316988638,4.418784407230491
1548816618912479.5,1.4863915107149657e-05,0.010321141185760248,69516.85505307317,15720.544019209436,69516.85506793708,15720.554340350622,4.422035862279054
1584893192461111.0,1.912674876406569e-05,0.01295879345346548,83447.2532270515,18857.09776771275,83447.25324617824,18857.110726506202,4.42524066684733
1621810097358933.2,2.4611753111137006e-05,0.01627033234964113,100166.92450464195,22619.20675475646,100166.92452925371,22619.22302508881,4.428398111559821
1659586907437563.0,3.166921587550032e-05,0.020427874778425614,120233.87405296002,27131.57638064241,120233.87408462923,27131.596808517188,4.43150747570026
1698243652461746.0,4.07497865199954e-05,0.02564748313355227,144317.63056690263,32543.75984321003,144317.63060765242,32543.785490693164,4.434568026787302
1737800828749376.2,5.24332205257851e-05,0.032200381467866905,173221.51175162187,39035.10633142031,173221.5118040551,39035.13853180178,4.437579020321196
1778279410038922.8,6.746535299496833e-05,0.04042703319232425,207909.32985446783,46820.693987036975,207909.32992193318,46820.73441407017,4.440539699425433
1819700858609982.5,8.680565658898475e-05,0.05075481002671554,249537.42148184963,56158.443475863736,249537.4215686553,56158.494230673765,4.443449294485498
1862087136662865.5,0.00011168841245944888,0.0637201679202268,299493.0617794188,67357.64692703467,299493.0618911072,67357.71064720259,4.4463070228106885
1905460717963244.5,0.00014370138906784469,0.07999647903785108,359440.5338648916,80789.19365689441,359440.534008593,80789.27365337344,4.449112088205836
1949844599758041.5,0.0001848870376663847,0.10042896173180957,431376.3769022588,96897.82997414841,431376.3770871458,96897.93040311013,4.451863680602408
1995262314968882.8,0.00023787264548013213,0.12607851781828938,517695.639002797,116216.85738455162,517695.63924066967,116216.98346306944,4.454560975635537
2041737944669531.8,0.0003060377292513217,0.15827674744078496,621271.3238438471,139385.75379482057,621271.3241498849,139385.91207156802,4.457203134208367
2089296130854040.8,0.00039372931971404826,0.1986949901328207,745549.6545823106,167171.29853981652,745549.6549760399,167171.49723480665,4.459789302053398
2137962089502232.5,0.0005065388320764294,0.24943096626009226,894664.2995475308,200492.89738299986,894664.3000540696,200493.14681396613,4.462318609245093
2187761623949551.8,0.0006516581319223847,0.31311750328524324,1073573.3281848307,240452.94180067268,1073573.3288364888,240453.25491817595,4.46479016972266
2238721138568337.8,0.0008383374384763868,0.39305897324077715,1288223.4135082937,288373.2024665858,1288223.4143466312,288373.59552555904,4.467203080777393
2290867652767770.0,0.0010784741771505536,0.4934025003433233,1545746.6930457568,345838.4552537626,1545746.6941242309,345838.94865626295,4.469556422520192
2344228815319927.5,0.0013873702110517557,0.6193527947383666,1854696.77335811,414748.7758117157,1854696.7747454804,414749.3951645104,4.471849257332406
2398832919019495.0,0.0017847055740674174,0.7774417226103432,2225331.648720969,497382.22364717454,2225331.6505056745,497383.0010888972,4.474080629281381
2454708915685033.5,0.002295790574111587,0.9758665505590153,2669952.844220041,596469.977914319,2669952.8465158315,596470.9537808696,4.476249563523112
2511886431509582.0,0.002953175805247799,1.2249143489815355,3203311.937811304,715286.3960512454,3203311.94076448,715287.6209655944,4.478355065673029
2570395782768864.5,0.003798722321287611,1.5374944879860941,3843097.8246182087,857756.9562856558,3843097.828416931,857758.4937801438,4.480396121151059
2630267991895381.5,0.004886263419854106,1.9298067392784937,4610520.731955584,1028587.6319427786,4610520.736841847,1028589.5617495179,4.482371694497713
2691534803926914.0,0.006285027013709754,2.422179495879487,5531012.161210522,1233419.9485793442,5531012.167495549,1233422.37075884,4.48428072866288
2754228703338163.5,0.008084035801253433,3.0401213987622966,6635063.725828912,1479016.8172411786,6635063.733912948,1479019.8573625775,4.486122144258934
2818382931264449.0,0.01039776444342566,3.815640667303945,7959232.396186861,1773485.2460455236,7959232.406584626,1773489.0616861908,4.487894838785856
2884031503126611.5,0.013373412632603443,4.788900235206975,9547345.099750094,2126543.2408437715,9547345.113123506,2126548.0297440067,4.4895976858198745
2951209226666390.0,0.017200255340688947,6.0102941053358725,11451942.13458093,2549839.6532734395,11451942.151781186,2549845.663567545,4.491229534166599
3019951720402019.0,0.022121663134389295,7.543052045899,13736006.646986209,3057337.468321952,13736006.669107871,3057345.011373998,4.492789206977588
3090295432513592.0,0.028450554565630205,9.46650697247062,16475036.752059832,3665773.100112167,16475036.780510386,3665782.5666191396,4.494275500825709
3162277660168379.5,0.03658925997314024,11.88019349431473,19759528.040500868,4395206.751600088,19759528.07709013,4395218.631793582,4.495687184741194
3235936569296281.0,0.04705505529917969,14.908988902681903,23697947.57728232,5269681.872311941,23697947.624337375,5269696.781300844,4.497022999203277
3311311214825907.5,0.06051298337326437,18.7095615409021,28420296.488451656,6318015.315014378,28420296.54896464,6318034.024575919,4.498281655086888
3388441561392020.5,0.0778180412023459,23.478458775676305,34082377.36729007,7574744.06339759,34082377.445108116,7574767.541856366,4.499461832561461
3467368504525309.5,0.10006940424096739,29.462251138173386,40870905.626454726,9081259.517310943,40870905.72652413,9081288.979562081,4.500562179940122
3548133892335760.5,0.12868011978169264,36.97025494880443,49009631.31537634,10887166.446071163,49009631.44405646,10887203.416326111,4.501581312475814
3630780547701017.5,0.16546667952439123,46.39048830264712,58766670.692319185,13051911.052716916,58766670.857785866,13051957.443205219,4.502517811102694
3715352290971728.0,0.2127641377254556,58.20968146762446,70463286.04073809,15646731.370941468,70463286.25350223,15646789.580622936,4.5033702211196305
3801893963205612.5,0.27357405529919665,73.03837104800338,84484399.10673137,18756993.72651807,84484399.38030542,18757066.764889117,4.504137050812745
3890451449942804.5,0.351754623560884,91.64236835895852,101291179.61109133,22484991.577238765,101291179.96284595,22485083.219607122,4.504816770013973
3981071705534969.5,0.4522649845843434,114.98221970889836,121436117.34995632,26953298.10740557,121436117.8022213,26953413.089625277,4.5054078085926585
4073802778041122.0,0.5814791861273192,144.26268643975394,145581066.5861541,32308781.982629426,145581067.1676333,32308926.245315865,4.5059085548762114
4168693834703363.5,0.7475896031269652,180.994786609001,174518847.30882755,38727417.251626134,174518848.05641717,38727598.24641275,4.506317353996577
4265795188015934.5,0.9611253014178631,227.0735843897059,209199102.559324,46420044.212029144,209199103.5204493,46420271.28561354,4.506632506158658
4365158322401665.5,1.2356180676198003,284.8757205348453,250759248.03673184,55639268.971962936,250759249.2723499,55639553.847683474,4.50685226482617
4466835921509635.0,1.588458137899182,357.381688831564,300561513.9644628,66687726.436921075,300561515.55292094,66688083.81860991,4.506974834821188
4570881896148752.0,2.041993612701229,448.32913100449326,360237274.9222896,79927975.72701629,360237276.9642832,79928424.05614729,4.50699837033228
4677351412871981.0,2.624942895766017,562.40501069399,431740097.2337627,95794350.01119833,431740099.8587056,95794912.41620903,4.506920972826661
4786300923226380.0,3.374209208040199,705.4865169376565,517409212.95591736,114807146.14092453,517409216.3301266,114807851.62744147,4.5067406888611705
4897788193684456.0,4.337211538168272,884.9430404576875,620045463.385306,137589615.31845507,620045467.7225175,137590500.26149553,4.506455507786508
5011872336272715.0,5.574878889669731,1110.0146890202873,743002153.8161398,164888306.78659052,743002159.3910187,164889416.80127954,4.506063359338979
5128613839913659.0,7.16549640949927,1392.2867202261555,890293737.6392276,197597425.09694692,890293744.8047241,197598817.38366714,4.505562111113691
5248074602497734.0,9.20964554996635,1746.284170434511,1066725816.7519804,236787991.39307624,1066725825.9616259,236789737.6772467,4.50494956591241
5370317963702533.0,11.836549183685221,2190.2170964080083,1278050624.543036,283742754.50526077,1278050636.3795853,283744944.72235715,4.504223458959421
5495408738576248.0,15.212220867939346,2746.914533761428,1531152968.7351139,339997983.4821529,1531152983.9473348,340000730.3966866,4.503381454977769
5623413251903491.0,19.549930769086902,3444.994904052627,1834272579.5269222,407393495.441392,1834272599.076853,407396940.43629605,4.502421145118234
5754399373371566.0,25.123646202658875,4320.332659323433,2197269964.042602,488132538.4291517,2197269989.1662483,488136858.761811,4.501340043732322
5888436553555884.0,32.28529142101433,5417.896051058619,2631944247.148758,584853466.8491385,2631944279.434049,584858884.7451895,4.500135584980864
6025595860743569.0,41.48691086251247,6794.049815762545,3152413124.199829,700715527.124992,3152413165.68674,700722321.1748078,4.498805119268227
6165950018614810.0,53.30912754038792,8519.440240077876,3775567014.3917437,839501525.747071,3775567067.700871,839510045.187311,4.497345909492326
6309573444801943.0,68.49768280602746,10682.60970386115,4521611845.06426,1005740695.2414817,4521611913.561942,1005751377.8511856,4.495755127099588
6456542290346563.0,88.01035000951953,13394.524900414592,5414717690.013021,1204855723.2255294,5414717778.023372,1204869117.7504299,4.494029847933199
6606934480075964.0,113.07716420113582,16794.249376484393,6483793814.963612,1443338686.2922359,6483793928.040776,1443355480.5416124,4.492167047862501
6760829753919819.0,145.2777434969147,21056.04916915606,7763414653.492451,1728961558.7305102,7763414798.770194,1728982614.7796793,4.490163598180234
6918309709189363.0,186.6405470391344,26398.293080201605,9294925969.010818,2071028075.5805256,9294926155.651365,2071054473.8736057,4.488016260753663
7079457843841373.0,239.7702862556945,33094.60019520892,11127766098.184494,2480675055.5151615,11127766337.95478,2480708150.115357,4.485721682914341
7244359600749891.0,308.0114658020725,41487.80122057808,13321043891.023216,2971232873.6445584,13321044199.034681,2971274361.445779,4.483276392070659
7413102413009192.0,395.6582876962543,52007.422823304776,15945422968.050934,3558656667.839176,15945423363.70922,3558708675.2619996,4.480676790025608
7585775750291851.0,508.2240471585226,65191.58260285675,19085371449.28056,4262042124.5735307,19085371957.50461,4262107316.1561337,4.477919146981295
7762471166286927.0,652.786861554917,81714.40558699182,22841847662.783127,5104242393.247425,22841848315.56999,5104324107.653012,4.474999595210414
7943282347242822.0,838.4333353453533,102420.35245780456,27335505856.287174,6112605906.9296255,27335506694.72051,6112708327.2820835,4.471914122373118
