I_W_m2,W_pop_over_talebpour,W_popruzhenko_lut_s-1,W_popruzhenko_lut_validation_reference_s-1,W_popruzhenko_reference_s-1,W_popruzhenko_s-1,W_talebpour_lut_s-1,W_talebpour_lut_validation_reference_s-1,W_talebpour_reference_s-1,W_talebpour_s-1,log10_W_pop_minus_talebpour,popruzhenko_lut_abs_log10_rate_difference,popruzhenko_lut_relative_error,talebpour_lut_abs_log10_rate_difference,talebpour_lut_relative_error
141253754462275.53,1.6055565290586979e-15,1.6055564166783145e-15,1.6055565290586969e-15,1.6055565290586979e-15,1.6055565290586979e-15,4.069812455647809e-16,4.0698125316391483e-16,4.069812531639159e-16,4.069812531639159e-16,0.0,0.0,,0.0,
144543977074592.8,1.929504494318486e-15,1.9295043291786182e-15,1.929504494318496e-15,1.929504494318486e-15,1.929504494318486e-15,4.884104088980166e-16,4.884104201393821e-16,4.884104201393819e-16,4.884104201393819e-16,0.0,0.0,,0.0,
147910838816820.72,2.3188024247053475e-15,2.318802311421469e-15,2.318802424705351e-15,2.3188024247053475e-15,2.3188024247053475e-15,5.86131184969144e-16,5.861311927319614e-16,5.861311927319629e-16,5.861311927319629e-16,0.0,0.0,,0.0,
151356124843620.72,2.786630750561471e-15,2.7866306555300033e-15,2.7866307505614804e-15,2.786630750561471e-15,2.786630750561471e-15,7.034028571293996e-16,7.034028636727003e-16,7.03402863672697e-16,7.03402863672697e-16,0.0,0.0,,0.0,
154881661891247.97,3.34882769469743e-15,3.3488274094858415e-15,3.3488276946974285e-15,3.34882769469743e-15,3.34882769469743e-15,8.441367175915539e-16,8.441367373596144e-16,8.441367373596119e-16,8.441367373596119e-16,0.0,0.0,,0.0,
158489319246111.1,4.024425084216136e-15,4.024424750896728e-15,4.024425084216117e-15,4.024425084216136e-15,4.024425084216136e-15,1.0130265302796708e-15,1.0130265535346132e-15,1.0130265535346126e-15,1.0130265535346126e-15,0.0,0.0,,0.0,
162181009735893.3,4.8362921552096334e-15,4.836292035441137e-15,4.836292155209635e-15,4.8362921552096334e-15,4.8362921552096334e-15,1.21570498946418e-15,1.2157049978751465e-15,1.215704997875145e-15,1.215704997875145e-15,0.0,0.0,,0.0,
165958690743756.3,5.811909110411615e-15,5.8119087587872696e-15,5.8119091104116075e-15,5.811909110411615e-15,5.811909110411615e-15,1.4589314920379793e-15,1.458931516848392e-15,1.4589315168483829e-15,1.4589315168483829e-15,0.0,0.0,,0.0,
169824365246174.6,6.984296573166463e-15,6.984295909630505e-15,6.984296573166482e-15,6.984296573166463e-15,6.984296573166463e-15,1.7508176504091168e-15,1.7508176975340322e-15,1.7508176975340365e-15,1.7508176975340365e-15,0.0,0.0,,0.0,
173780082874937.62,8.393132347021822e-15,8.393131737505441e-15,8.393132347021852e-15,8.393132347021822e-15,8.393132347021822e-15,2.1010976815321034e-15,2.1010977251026266e-15,2.1010977251026333e-15,2.1010977251026333e-15,0.0,0.0,,0.0,
177827941003892.28,1.0086093216560987e-14,1.0086093129052415e-14,1.0086093216561037e-14,1.0086093216560987e-14,1.0086093216560987e-14,2.5214529266696393e-15,2.521452932954388e-15,2.521452932954387e-15,2.521452932954387e-15,0.0,0.0,,0.0,
181970085860998.25,1.2120467125191698e-14,1.2120466123729324e-14,1.2120467125191696e-14,1.2120467125191698e-14,1.2120467125191698e-14,3.0259011908348688e-15,3.025901263224804e-15,3.0259012632248144e-15,3.0259012632248144e-15,0.0,0.0,,0.0,
186208713666286.56,1.4565090195898682e-14,1.4565088761121122e-14,1.4565090195898676e-14,1.4565090195898682e-14,1.4565090195898682e-14,3.631264514119764e-15,3.631264618500907e-15,3.631264618500919e-15,3.631264618500919e-15,0.0,0.0,,0.0,
190546071796324.44,1.7502674029410226e-14,1.750267308812972e-14,1.7502674029410154e-14,1.7502674029410226e-14,1.7502674029410226e-14,4.357729612304369e-15,4.35772968122364e-15,4.3577296812236345e-15,4.3577296812236345e-15,0.0,0.0,,0.0,
194984459975804.16,2.103260189076141e-14,2.1032600993288117e-14,2.1032601890761494e-14,2.103260189076141e-14,2.103260189076141e-14,5.2295208258199685e-15,5.229520891835519e-15,5.22952089183552e-15,5.22952089183552e-15,0.0,0.0,,0.0,
199526231496888.28,2.5274288224223704e-14,2.5274285707972273e-14,2.5274288224223763e-14,2.5274288224223704e-14,2.5274288224223704e-14,6.2757078277423266e-15,6.2757080140131815e-15,6.2757080140131736e-15,6.2757080140131736e-15,0.0,0.0,,0.0,
204173794466953.16,3.037121495170713e-14,3.0371212079873186e-14,3.037121495170697e-14,3.037121495170713e-14,3.037121495170713e-14,7.53117498582373e-15,7.531175199770527e-15,7.531175199770522e-15,7.531175199770522e-15,0.0,0.0,,0.0,
208929613085404.1,3.6495780852204503e-14,3.649577994141817e-14,3.649578085220443e-14,3.6495780852204503e-14,3.6495780852204503e-14,9.037783779917305e-15,9.037783848199679e-15,9.037783848199665e-15,9.037783848199665e-15,0.0,0.0,,0.0,
213796208950223.25,4.385512775955417e-14,4.385512457396457e-14,4.385512775955444e-14,4.385512775955417e-14,4.385512775955417e-14,1.0845767768401743e-14,1.0845768008316246e-14,1.0845768008316218e-14,1.0845768008316218e-14,0.0,0.0,,0.0,
218776162394955.2,5.2698140277787737e-14,5.2698134467525e-14,5.2698140277787945e-14,5.2698140277787737e-14,5.2698140277787737e-14,1.3015408383599242e-14,1.3015408823939493e-14,1.3015408823939478e-14,1.3015408823939478e-14,0.0,0.0,,0.0,
223872113856833.78,6.33238553083841e-14,6.332385012276098e-14,6.332385530838432e-14,6.33238553083841e-14,6.33238553083841e-14,1.561904341926987e-14,1.561904381473565e-14,1.5619043814735567e-14,1.5619043814735567e-14,0.0,0.0,,0.0,
229086765276777.0,7.609156524620649e-14,7.609156415548735e-14,7.609156524620659e-14,7.609156524620649e-14,7.609156524620649e-14,1.8743477858493597e-14,1.874347794204918e-14,1.8743477942049403e-14,1.8743477942049403e-14,0.0,0.0,,0.0,
234422881531991.78,9.14329558333157e-14,9.143294690713584e-14,9.14329558333156e-14,9.14329558333157e-14,9.14329558333157e-14,2.2492876104281732e-14,2.249287679233777e-14,2.2492876792337892e-14,2.2492876792337892e-14,0.0,0.0,,0.0,
239883291901949.47,1.0986668828694747e-13,1.0986667581244e-13,1.098666882869478e-13,1.0986668828694747e-13,1.0986668828694747e-13,2.6992237303018243e-14,2.6992238270552906e-14,2.699223827055284e-14,2.699223827055284e-14,0.0,0.0,,0.0,
245470891568503.34,1.3201591775141134e-13,1.320159099511498e-13,1.320159177514122e-13,1.3201591775141134e-13,1.3201591775141134e-13,3.2391557856585326e-14,3.239155846531745e-14,3.2391558465317296e-14,3.2391558465317296e-14,0.0,0.0,,0.0,
251188643150958.22,1.5862933913996755e-13,1.5862933071369658e-13,1.5862933913996715e-13,1.5862933913996755e-13,1.5862933913996755e-13,3.8870829808287784e-14,3.887083046879438e-14,3.887083046879402e-14,3.887083046879402e-14,0.0,0.0,,0.0,
257039578276886.47,1.906064703660858e-13,1.9060644815195674e-13,1.9060647036608641e-13,1.906064703660858e-13,1.906064703660858e-13,4.664604092436521e-14,4.664604267632982e-14,4.6646042676329545e-14,4.6646042676329545e-14,0.0,0.0,,0.0,
263026799189538.16,2.2902802581886766e-13,2.290280010635109e-13,2.290280258188685e-13,2.2902802581886766e-13,2.2902802581886766e-13,5.597637441354326e-14,5.5976376377846363e-14,5.5976376377846187e-14,5.5976376377846187e-14,0.0,0.0,,0.0,
269153480392691.4,2.75192404523621e-13,2.7519239776861667e-13,2.7519240452362094e-13,2.75192404523621e-13,2.75192404523621e-13,6.717284185318959e-14,6.71728423924472e-14,6.71728423924474e-14,6.71728423924474e-14,0.0,0.0,,0.0,
275422870333816.34,3.3065952352217863e-13,3.306594946840968e-13,3.3065952352217893e-13,3.3065952352217863e-13,3.3065952352217863e-13,8.060864210692395e-14,8.060864441914706e-14,8.060864441914699e-14,8.060864441914699e-14,0.0,0.0,,0.0,
281838293126444.94,3.9730347454415797e-13,3.973034236240365e-13,3.973034745441552e-13,3.9730347454415797e-13,3.9730347454415797e-13,9.67316101675643e-14,9.673161427493712e-14,9.673161427493685e-14,9.673161427493685e-14,0.0,0.0,,0.0,
288403150312661.2,4.77375779350393e-13,4.773757352432671e-13,4.773757793503949e-13,4.77375779350393e-13,4.77375779350393e-13,1.160791296008483e-13,1.1607913318002048e-13,1.160791331800205e-13,1.160791331800205e-13,0.0,0.0,,0.0,
295120922666639.0,5.735813762166185e-13,5.735813638719143e-13,5.735813762166231e-13,5.735813762166185e-13,5.735813762166185e-13,1.3929603501874958e-13,1.392960360248102e-13,1.3929603602481012e-13,1.3929603602481012e-13,0.0,0.0,,0.0,
301995172040201.94,6.891698989016741e-13,6.891698193097034e-13,6.891698989016752e-13,6.891698989016741e-13,6.891698989016741e-13,1.6715608834328257e-13,1.6715609486844763e-13,1.6715609486844824e-13,1.6715609486844824e-13,0.0,0.0,,0.0,
309029543251359.2,8.280453245358247e-13,8.280452159884961e-13,8.280453245358241e-13,8.280453245358247e-13,8.280453245358247e-13,2.0058778812686103e-13,2.0058779707861532e-13,2.0058779707861474e-13,2.0058779707861474e-13,0.0,0.0,,0.0,
316227766016837.94,9.94897685494698e-13,9.948976210560236e-13,9.948976854946963e-13,9.94897685494698e-13,9.94897685494698e-13,2.4070527114649525e-13,2.4070527649202015e-13,2.4070527649201995e-13,2.4070527649201995e-13,0.0,0.0,,0.0,
323593656929628.1,1.1953612832930212e-12,1.1953612045442691e-12,1.1953612832930204e-12,1.1953612832930212e-12,1.1953612832930212e-12,2.8884542094977613e-13,2.888454275100776e-13,2.888454275100783e-13,2.888454275100783e-13,0.0,0.0,,0.0,
331131121482590.75,1.4362047348204433e-12,1.4362045385472857e-12,1.4362047348204423e-12,1.4362047348204433e-12,1.4362047348204433e-12,3.466124214051819e-13,3.466124378517063e-13,3.466124378517073e-13,3.466124378517073e-13,0.0,0.0,,0.0,
338844156139202.06,1.7255592528406876e-12,1.7255590393264223e-12,1.7255592528406872e-12,1.7255592528406876e-12,1.7255592528406876e-12,4.159312046148718e-13,4.159312226102271e-13,4.159312226102303e-13,4.159312226102303e-13,0.0,0.0,,0.0,
346736850452530.94,2.073192849601844e-12,2.073192801288794e-12,2.073192849601847e-12,2.073192849601844e-12,2.073192849601844e-12,4.991115344219094e-13,4.991115385174084e-13,4.991115385174077e-13,4.991115385174077e-13,0.0,0.0,,0.0,
354813389233576.06,2.490839697903911e-12,2.490839436957686e-12,2.4908396979039124e-12,2.490839697903911e-12,2.490839697903911e-12,5.989248905450895e-13,5.98924912757464e-13,5.989249127574631e-13,5.989249127574631e-13,0.0,0.0,,0.0,
363078054770101.75,2.9925957399630146e-12,2.99259529327444e-12,2.9925957399630122e-12,2.9925957399630146e-12,2.9925957399630146e-12,7.186969088763613e-13,7.186969471178463e-13,7.186969471178507e-13,7.186969471178507e-13,0.0,0.0,,0.0,
371535229097172.8,3.5953938632498036e-12,3.5953934881874425e-12,3.595393863249792e-12,3.5953938632498036e-12,3.5953938632498036e-12,8.624180376001926e-13,8.62418069893017e-13,8.624180698930154e-13,8.624180698930154e-13,0.0,0.0,,0.0,
380189396320561.25,4.319574639009819e-12,4.319574506723412e-12,4.31957463900982e-12,4.319574639009819e-12,4.319574639009819e-12,1.0348764103461347e-12,1.0348764217826995e-12,1.0348764217826942e-12,1.0348764217826942e-12,0.0,0.0,,0.0,
389045144994280.5,5.189571833285206e-12,5.189571123165765e-12,5.189571833285193e-12,5.189571833285206e-12,5.189571833285206e-12,1.24181723671861e-12,1.2418172984578899e-12,1.2418172984578864e-12,1.2418172984578864e-12,0.0,0.0,,0.0,
398107170553496.94,6.234735759844438e-12,6.234734814428046e-12,6.2347357598444244e-12,6.234735759844438e-12,6.234735759844438e-12,1.4901343733275288e-12,1.4901344559865088e-12,1.4901344559865062e-12,1.4901344559865062e-12,0.0,0.0,,0.0,
407380277804112.2,7.490322179056364e-12,7.490321648683136e-12,7.490322179056364e-12,7.490322179056364e-12,7.490322179056364e-12,1.7880995986572633e-12,1.7880996452880499e-12,1.7880996452880404e-12,1.7880996452880404e-12,0.0,0.0,,0.0,
416869383470334.6,8.998680011948202e-12,8.99867927864337e-12,8.998680011948198e-12,8.998680011948202e-12,8.998680011948202e-12,2.1456379487225518e-12,2.1456380134542274e-12,2.1456380134542274e-12,2.1456380134542274e-12,0.0,0.0,,0.0,
426579518801593.44,1.0810677821207505e-11,1.0810676085334548e-11,1.0810677821207502e-11,1.0810677821207505e-11,1.0810677821207505e-11,2.574658381316622e-12,2.5746585353980733e-12,2.5746585353980705e-12,2.5746585353980705e-12,0.0,0.0,,0.0,
436515832240166.56,1.2987417034902088e-11,1.2987415192138163e-11,1.2987417034902095e-11,1.2987417034902088e-11,1.2987417034902088e-11,3.089450305104688e-12,3.0894504695753695e-12,3.0894504695753465e-12,3.0894504695753465e-12,0.0,0.0,,0.0,
446683592150963.5,1.5602289523346355e-11,1.5602289196982002e-11,1.5602289523346407e-11,1.5602289523346355e-11,1.5602289523346355e-11,3.707158997998103e-12,3.707159027286311e-12,3.707159027286285e-12,3.707159027286285e-12,0.0,0.0,,0.0,
457088189614875.2,1.8743448707896982e-11,1.8743446346996215e-11,1.874344870789701e-11,1.8743448707896982e-11,1.8743448707896982e-11,4.448355866558846e-12,4.448356079261758e-12,4.448356079261749e-12,4.448356079261749e-12,0.0,0.0,,0.0,
467735141287198.1,2.251677727042629e-11,2.251677334755933e-11,2.2516777270426265e-11,2.251677727042629e-11,2.251677727042629e-11,5.3377245280540964e-12,5.337724883396949e-12,5.337724883396946e-12,5.337724883396946e-12,0.0,0.0,,0.0,
478630092322638.0,2.704945120933311e-11,2.7049448020927664e-11,2.7049451209333065e-11,2.704945120933311e-11,2.704945120933311e-11,6.404881318217425e-12,6.404881608587564e-12,6.4048816085876096e-12,6.4048816085876096e-12,0.0,0.0,,0.0,
489778819368445.6,3.249422001117357e-11,3.249421864207988e-11,3.2494220011173655e-11,3.249422001117357e-11,3.249422001117357e-11,7.685360852420882e-12,7.685360977587236e-12,7.685360977587219e-12,7.685360977587219e-12,0.0,0.0,,0.0,
501187233627271.44,3.903454674718407e-11,3.903454040647568e-11,3.90345467471839e-11,3.903454674718407e-11,3.903454674718407e-11,9.221798224914377e-12,9.221798807691138e-12,9.2217988076911e-12,9.2217988076911e-12,0.0,0.0,,0.0,
512861383991365.9,4.689078076648895e-11,4.6890772523403915e-11,4.68907807664889e-11,4.689078076648895e-11,4.689078076648895e-11,1.106535001141467e-11,1.1065350773053716e-11,1.1065350773053716e-11,1.1065350773053716e-11,0.0,0.0,,0.0,
524807460249773.4,5.632757030923734e-11,5.6327565963212426e-11,5.6327570309237595e-11,5.632757030923734e-11,5.632757030923734e-11,1.3277394160231188e-11,1.3277394563906029e-11,1.3277394563905995e-11,1.3277394563905995e-11,0.0,0.0,,0.0,
537031796370253.25,6.766276396365765e-11,6.766275715402519e-11,6.766276396365735e-11,6.766276396365765e-11,6.766276396365765e-11,1.593157140165767e-11,1.5931572036550503e-11,1.5931572036550468e-11,1.5931572036550468e-11,0.0,0.0,,0.0,
549540873857624.8,8.127809983353194e-11,8.127808446359632e-11,8.127809983353208e-11,8.127809983353194e-11,8.127809983353194e-11,1.911623780598686e-11,1.9116239246453906e-11,1.9116239246453915e-11,1.9116239246453915e-11,0.0,0.0,,0.0,
562341325190349.06,9.763204123863676e-11,9.763202532257175e-11,9.763204123863667e-11,9.763204123863676e-11,9.763204123863676e-11,2.293740431076005e-11,2.2937405810122583e-11,2.2937405810122538e-11,2.2937405810122538e-11,0.0,0.0,,0.0,
575439937337156.6,1.1727518974615242e-10,1.1727518775541236e-10,1.1727518974615195e-10,1.1727518974615242e-10,1.1727518974615242e-10,2.7522261111066202e-11,2.7522261299565035e-11,2.7522261299564944e-11,2.7522261299564944e-11,0.0,0.0,,0.0,
588843655355588.4,1.4086879273395524e-10,1.4086877137032325e-10,1.408687927339553e-10,1.4086879273395524e-10,1.4086879273395524e-10,3.302340384527698e-11,3.302340587560809e-11,3.302340587560802e-11,3.302340587560802e-11,0.0,0.0,,0.0,
602559586074356.9,1.6920696640660916e-10,1.6920693191205547e-10,1.6920696640660872e-10,1.6920696640660916e-10,1.6920696640660916e-10,3.962392246543437e-11,3.9623925760318394e-11,3.962392576031838e-11,3.962392576031838e-11,0.0,0.0,,0.0,
616595001861481.0,2.0324337968985504e-10,2.0324335259418054e-10,2.0324337968985496e-10,2.0324337968985504e-10,2.0324337968985504e-10,4.754347960928941e-11,4.7543482210476616e-11,4.754348221047652e-11,4.754348221047652e-11,0.0,0.0,,0.0,
630957344480194.2,2.441232938814126e-10,2.4412328004480435e-10,2.441232938814136e-10,2.441232938814126e-10,2.441232938814126e-10,5.704561498134725e-11,5.704561631446143e-11,5.70456163144615e-11,5.70456163144615e-11,0.0,0.0,,0.0,
645654229034656.2,2.9322203232947543e-10,2.9322197565648047e-10,2.932220323294753e-10,2.9322203232947543e-10,2.9322203232947543e-10,6.844650682311145e-11,6.844651231053785e-11,6.844651231053798e-11,6.844651231053798e-11,0.0,0.0,,0.0,
660693448007596.5,3.5219116973933966e-10,3.521910977818393e-10,3.521911697393379e-10,3.5219116973933966e-10,3.5219116973933966e-10,8.212550355289442e-11,8.212551055466204e-11,8.212551055466199e-11,8.212551055466199e-11,0.0,0.0,,0.0,
676082975391981.9,4.230139891648989e-10,4.230139537441358e-10,4.230139891648996e-10,4.230139891648989e-10,4.230139891648989e-10,9.853771589293534e-11,9.853771935641247e-11,9.853771935641142e-11,9.853771935641142e-11,0.0,0.0,,0.0,
691830970918936.2,5.080720649570215e-10,5.080720018503022e-10,5.080720649570207e-10,5.080720649570215e-10,5.080720649570215e-10,1.18229138386655e-10,1.1822914457896388e-10,1.1822914457896386e-10,1.1822914457896386e-10,0.0,0.0,,0.0,
707945784384137.4,6.102252022698257e-10,6.102250660002083e-10,6.102252022698286e-10,6.102252022698257e-10,6.102252022698257e-10,1.418548260369132e-10,1.4185483947292929e-10,1.4185483947292898e-10,1.4185483947292898e-10,0.0,0.0,,0.0,
724435960074989.1,7.329074105963718e-10,7.329072730133905e-10,7.329074105963719e-10,7.329074105963718e-10,7.329074105963718e-10,1.70200663824457e-10,1.702006774550291e-10,1.7020067745502946e-10,1.7020067745502946e-10,0.0,0.0,,0.0,
741310241300916.1,8.802421251260243e-10,8.802421155137579e-10,8.802421251260265e-10,8.802421251260243e-10,8.802421251260243e-10,2.0420946981634057e-10,2.0420947077317242e-10,2.0420947077317198e-10,2.0420947077317198e-10,0.0,0.0,,0.0,
758577575029185.1,1.0571805333767185e-09,1.0571803399709533e-09,1.0571805333767187e-09,1.0571805333767185e-09,1.0571805333767185e-09,2.450122828862839e-10,2.4501230220408563e-10,2.4501230220408605e-10,2.4501230220408605e-10,0.0,0.0,,0.0,
776247116628692.8,1.2696676370195136e-09,1.2696673332702318e-09,1.2696676370195101e-09,1.2696676370195136e-09,1.2696676370195136e-09,2.9396607940470063e-10,2.939661098861342e-10,2.9396610988613467e-10,2.9396610988613467e-10,0.0,0.0,,0.0,
794328234724282.1,1.5248416058322013e-09,1.5248413756576395e-09,1.524841605832205e-09,1.5248416058322013e-09,1.5248416058322013e-09,3.52698749623126e-10,3.526987728286851e-10,3.526987728286857e-10,3.526987728286857e-10,0.0,0.0,,0.0,
812830516164099.5,1.8312730931842226e-09,1.8312729556959425e-09,1.8312730931842203e-09,1.8312730931842226e-09,1.8312730931842226e-09,4.231631795234494e-10,4.231631934308103e-10,4.231631934308106e-10,4.231631934308106e-10,0.0,0.0,,0.0,
831763771102670.9,2.1992525174335025e-09,2.199252010280732e-09,2.199252517433505e-09,2.1992525174335025e-09,2.1992525174335025e-09,5.077021201919132e-10,5.077021717268807e-10,5.077021717268831e-10,5.077021717268831e-10,0.0,0.0,,0.0,
851138038202375.9,2.6411349155652183e-09,2.6411342865739025e-09,2.6411349155652332e-09,2.6411349155652183e-09,2.6411349155652183e-09,6.091261597286605e-10,6.091262239344984e-10,6.091262239344982e-10,6.091262239344982e-10,0.0,0.0,,0.0,
870963589956079.6,3.1717538976607294e-09,3.171753610901154e-09,3.1717538976607476e-09,3.1717538976607294e-09,3.1717538976607294e-09,7.30806897656011e-10,7.308069270593479e-10,7.308069270593455e-10,7.308069270593455e-10,0.0,0.0,,0.0,
891250938133744.1,3.8089185373336795e-09,3.808917953325867e-09,3.808918537333675e-09,3.8089185373336795e-09,3.8089185373336795e-09,8.767888259441234e-10,8.767888860190728e-10,8.767888860190673e-10,8.767888860190673e-10,0.0,0.0,,0.0,
912010839355911.5,4.574009800852063e-09,4.574008590864405e-09,4.5740098008520704e-09,4.574009800852063e-09,4.574009800852063e-09,1.0519239120005347e-09,1.0519240370187317e-09,1.0519240370187336e-09,1.0519240370187336e-09,0.0,0.0,,0.0,
933254300796992.4,5.492696438338781e-09,5.492695247915203e-09,5.492696438338801e-09,5.492696438338781e-09,5.492696438338781e-09,1.2620326176340524e-09,1.2620327411698555e-09,1.262032741169853e-09,1.262032741169853e-09,0.0,0.0,,0.0,
954992586021436.9,6.595794244621754e-09,6.595794231409302e-09,6.595794244621782e-09,6.595794244621754e-09,6.595794244621754e-09,1.5140970087085898e-09,1.5140970100856646e-09,1.514097010085672e-09,1.514097010085672e-09,0.0,0.0,,0.0,
977237220955811.1,7.920297377413881e-09,7.920295625191345e-09,7.920297377413864e-09,7.920297377413881e-09,7.920297377413881e-09,1.8164920865774805e-09,1.8164922697698717e-09,1.8164922697698574e-09,1.8164922697698574e-09,0.0,0.0,,0.0,
1000000000000000.0,9.510616155384174e-09,9.510613476368384e-09,9.510616155384215e-09,9.510616155384174e-09,9.510616155384174e-09,2.1792650644755235e-09,2.179265345757044e-09,2.179265345757052e-09,2.179265345757052e-09,0.0,0.0,,0.0,
1023292992280753.6,1.1420062638809356e-08,1.1420060684414467e-08,1.1420062638809396e-08,1.1420062638809356e-08,1.1420062638809356e-08,2.6144676773032514e-09,2.6144678833695285e-09,2.614467883369522e-09,2.614467883369522e-09,0.0,0.0,,0.0,
1047128548050898.5,1.3712633549319004e-08,1.3712632199986085e-08,1.3712633549318979e-08,1.3712633549319004e-08,1.3712633549319004e-08,3.1365561100433596e-09,3.136556252742871e-09,3.136556252742857e-09,3.136556252742857e-09,0.0,0.0,,0.0,
1071519305237604.9,1.6465149986721316e-08,1.6465145441805942e-08,1.6465149986721296e-08,1.6465149986721316e-08,1.6465149986721316e-08,3.762870706974097e-09,3.762871189615083e-09,3.7628711896150715e-09,3.7628711896150715e-09,0.0,0.0,,0.0,
1096478196143182.9,1.9769825278531834e-08,1.9769819772135008e-08,1.9769825278531798e-08,1.9769825278531834e-08,1.9769825278531834e-08,4.5142124753845375e-09,4.514213062523755e-09,4.514213062523734e-09,4.514213062523734e-09,0.0,0.0,,0.0,
1122018454301965.2,2.3737346545557527e-08,2.3737344243514422e-08,2.3737346545557603e-08,2.3737346545557527e-08,2.3737346545557527e-08,5.415531575761632e-09,5.4155318222193765e-09,5.415531822219385e-09,5.415531822219385e-09,0.0,0.0,,0.0,
1148153621496884.0,2.8500572657056177e-08,2.8500567256864415e-08,2.8500572657056312e-08,2.8500572657056177e-08,2.8500572657056177e-08,6.4967539045165215e-09,6.496754484337117e-09,6.4967544843370734e-09,6.4967544843370734e-09,0.0,0.0,,0.0,
1174897554939530.2,3.4218971747985385e-08,3.421896098554218e-08,3.421897174798543e-08,3.4218971747985385e-08,3.4218971747985385e-08,7.793776386863755e-09,7.79377754701714e-09,7.793777547017163e-09,7.793777547017163e-09,0.0,0.0,,0.0,
