I_W_m2,W_pop_over_talebpour,W_popruzhenko_lut_s-1,W_popruzhenko_lut_validation_reference_s-1,W_popruzhenko_reference_s-1,W_popruzhenko_s-1,W_talebpour_lut_s-1,W_talebpour_lut_validation_reference_s-1,W_talebpour_reference_s-1,W_talebpour_s-1,log10_W_pop_minus_talebpour,popruzhenko_lut_abs_log10_rate_difference,popruzhenko_lut_relative_error,talebpour_lut_abs_log10_rate_difference,talebpour_lut_relative_error
125892541179416.62,2.1087464739020837e-29,2.108746436038791e-29,2.108746473902069e-29,2.1087464739020837e-29,2.1087464739020837e-29,2.0659392965655422e-25,2.06593930978579e-25,2.0659393097857901e-25,2.0659393097857901e-25,0.0,0.0,,0.0,
128824955169313.23,2.7157869332160777e-29,2.715786831546378e-29,2.7157869332160805e-29,2.7157869332160777e-29,2.7157869332160777e-29,2.5951957563460897e-25,2.5951957912068647e-25,2.5951957912068706e-25,2.5951957912068706e-25,0.0,0.0,,0.0,
131825673855640.47,3.497562298014395e-29,3.4975620850322627e-29,3.4975622980143837e-29,3.497562298014395e-29,3.497562298014395e-29,3.260033982944294e-25,3.2600340548034343e-25,3.2600340548034366e-25,3.2600340548034366e-25,0.0,0.0,,0.0,
134896288259165.61,4.5043657015164704e-29,4.504365486059581e-29,4.504365701516445e-29,4.5043657015164704e-29,4.5043657015164704e-29,4.095185376287569e-25,4.095185447817053e-25,4.0951854478170517e-25,4.0951854478170517e-25,0.0,0.0,,0.0,
138038426460288.67,5.800964752182748e-29,5.800964733913857e-29,5.800964752182724e-29,5.800964752182748e-29,5.800964752182748e-29,5.144277941564581e-25,5.144277947520622e-25,5.144277947520638e-25,5.144277947520638e-25,0.0,0.0,,0.0,
141253754462275.53,7.470766966005618e-29,7.470766578189038e-29,7.47076696600561e-29,7.470766966005618e-29,7.470766966005618e-29,6.4621148638039875e-25,6.462114988208055e-25,6.46211498820807e-25,6.46211498820807e-25,0.0,0.0,,0.0,
144543977074592.8,9.621183809991478e-29,9.62118319964639e-29,9.621183809991437e-29,9.621183809991478e-29,9.621183809991478e-29,8.11753777880937e-25,8.11753797145112e-25,8.1175379714511855e-25,8.1175379714511855e-25,0.0,0.0,,0.0,
147910838816820.72,1.2390538226758266e-28,1.2390537778346935e-28,1.2390538226758257e-28,1.2390538226758266e-28,1.2390538226758266e-28,1.019702181346875e-24,1.0197021952723818e-24,1.0197021952723834e-24,1.0197021952723834e-24,0.0,0.0,,0.0,
151356124843620.72,1.5956959727771673e-28,1.5956959324851498e-28,1.5956959727771715e-28,1.5956959727771673e-28,1.5956959727771673e-28,1.2809192160704275e-24,1.280919228357369e-24,1.2809192283573724e-24,1.2809192283573724e-24,0.0,0.0,,0.0,
154881661891247.97,2.0549838901752326e-28,2.0549837606661008e-28,2.054983890175237e-28,2.0549838901752326e-28,2.0549838901752326e-28,1.609049769069799e-24,1.6090498079269848e-24,1.609049807926974e-24,1.609049807926974e-24,0.0,0.0,,0.0,
158489319246111.1,2.6464577694719167e-28,2.6464576073756093e-28,2.646457769471915e-28,2.6464577694719167e-28,2.6464577694719167e-28,2.021233830953003e-24,2.021233878803153e-24,2.0212338788031415e-24,2.0212338788031415e-24,0.0,0.0,,0.0,
162181009735893.3,3.40815836493997e-28,3.4081583025618094e-28,3.40815836493999e-28,3.40815836493997e-28,3.40815836493997e-28,2.5390015831930108e-24,2.5390016013095603e-24,2.539001601309563e-24,2.539001601309563e-24,0.0,0.0,,0.0,
165958690743756.3,4.389072905481861e-28,4.389072709323595e-28,4.389072905481858e-28,4.389072905481861e-28,4.389072905481861e-28,3.1893977484696498e-24,3.1893978044091716e-24,3.1893978044091635e-24,3.1893978044091635e-24,0.0,0.0,,0.0,
169824365246174.6,5.6522847176338724e-28,5.652284321204775e-28,5.652284717633874e-28,5.6522847176338724e-28,5.6522847176338724e-28,4.006394315254219e-24,4.0063944264775574e-24,4.006394426477605e-24,4.006394426477605e-24,0.0,0.0,,0.0,
173780082874937.62,7.279028997638745e-28,7.279028607645095e-28,7.279028997638817e-28,7.279028997638745e-28,7.279028997638745e-28,5.032664589272998e-24,5.0326646969192616e-24,5.0326646969192315e-24,5.0326646969192315e-24,0.0,0.0,,0.0,
177827941003892.28,9.373915404946112e-28,9.373915344973075e-28,9.373915404946203e-28,9.373915404946112e-28,9.373915404946112e-28,6.321811682453009e-24,6.3218116987067204e-24,6.3218116987066844e-24,6.3218116987066844e-24,0.0,0.0,,0.0,
181970085860998.25,1.207165312888719e-27,1.2071652393852412e-27,1.2071653128887155e-27,1.207165312888719e-27,1.207165312888719e-27,7.941167479058672e-24,7.941167675034085e-24,7.941167675034096e-24,7.941167675034096e-24,0.0,0.0,,0.0,
186208713666286.56,1.5545710624068621e-27,1.5545709496292425e-27,1.554571062406856e-27,1.5545710624068621e-27,1.5545710624068621e-27,9.975309945122059e-24,9.9753102409276e-24,9.975310240927629e-24,9.975310240927629e-24,0.0,0.0,,0.0,
190546071796324.44,2.001946651948223e-27,2.0019465727126147e-27,2.001946651948215e-27,2.001946651948223e-27,2.001946651948223e-27,1.2530478883705065e-23,1.2530479088154568e-23,1.2530479088154657e-23,1.2530479088154657e-23,0.0,0.0,,0.0,
194984459975804.16,2.5780568265710766e-27,2.578056745652158e-27,2.5780568265710806e-27,2.5780568265710766e-27,2.5780568265710766e-27,1.574012357763521e-23,1.57401237826323e-23,1.5740123782632267e-23,1.5740123782632267e-23,0.0,0.0,,0.0,
199526231496888.28,3.319942117391166e-27,3.3199418744273154e-27,3.319942117391204e-27,3.319942117391166e-27,3.319942117391166e-27,1.977187169590029e-23,1.97718723013919e-23,1.977187230139167e-23,1.977187230139167e-23,0.0,0.0,,0.0,
204173794466953.16,4.275299585497349e-27,4.2752992885334114e-27,4.275299585497325e-27,4.275299585497349e-27,4.275299585497349e-27,2.4836283394751758e-23,2.4836284122749563e-23,2.4836284122749724e-23,2.4836284122749724e-23,0.0,0.0,,0.0,
208929613085404.1,5.505548372825578e-27,5.505548271966387e-27,5.5055483728255874e-27,5.505548372825578e-27,5.505548372825578e-27,3.119784459620878e-23,3.119784483942619e-23,3.1197844839425975e-23,3.1197844839425975e-23,0.0,0.0,,0.0,
213796208950223.25,7.089777017652458e-27,7.089776639810713e-27,7.089777017652454e-27,7.089777017652458e-27,7.089777017652458e-27,3.918877537693405e-23,3.918877627147229e-23,3.918877627147224e-23,3.918877627147224e-23,0.0,0.0,,0.0,
218776162394955.2,9.129826132444634e-27,9.129825394428163e-27,9.129826132444638e-27,9.129826132444634e-27,9.129826132444634e-27,4.922638130151069e-23,4.9226383020181106e-23,4.9226383020180994e-23,4.9226383020180994e-23,0.0,0.0,,0.0,
223872113856833.78,1.175683296800508e-26,1.1756832262631724e-26,1.1756832968005047e-26,1.175683296800508e-26,1.175683296800508e-26,6.18348393790852e-23,6.183484099483799e-23,6.183484099483799e-23,6.183484099483799e-23,0.0,0.0,,0.0,
229086765276777.0,1.513965828239829e-26,1.5139658123489516e-26,1.513965828239838e-26,1.513965828239829e-26,1.513965828239829e-26,7.767256493616852e-23,7.767256529352199e-23,7.76725652935218e-23,7.76725652935218e-23,0.0,0.0,,0.0,
234422881531991.78,1.9495736824168915e-26,1.949573543151188e-26,1.9495736824168964e-26,1.9495736824168915e-26,1.9495736824168915e-26,9.756658294479621e-23,9.7566586025204e-23,9.756658602520356e-23,9.756658602520356e-23,0.0,0.0,,0.0,
239883291901949.47,2.510504838777284e-26,2.5105046303554882e-26,2.5105048387772763e-26,2.510504838777284e-26,2.510504838777284e-26,1.225557218833479e-22,1.225557264176769e-22,1.2255572641767762e-22,1.2255572641767762e-22,0.0,0.0,,0.0,
245470891568503.34,3.232810679658253e-26,3.232810540096169e-26,3.23281067965824e-26,3.232810679658253e-26,3.232810679658253e-26,1.5394483396199903e-22,1.539448369483083e-22,1.5394483694830855e-22,1.5394483694830855e-22,0.0,0.0,,0.0,
251188643150958.22,4.1629122178810593e-26,4.162912056406284e-26,4.162912217881069e-26,4.1629122178810593e-26,4.1629122178810593e-26,1.9337291283886594e-22,1.9337291623076425e-22,1.9337291623076347e-22,1.9337291623076347e-22,0.0,0.0,,0.0,
257039578276886.47,5.36058240847948e-26,5.360581952618229e-26,5.36058240847948e-26,5.36058240847948e-26,5.36058240847948e-26,2.4289866467569855e-22,2.428986740935742e-22,2.4289867409357455e-22,2.4289867409357455e-22,0.0,0.0,,0.0,
263026799189538.16,6.902786067064997e-26,6.902785523057817e-26,6.902786067065022e-26,6.902786067064997e-26,6.902786067064997e-26,3.0510799145062983e-22,3.0510800250410357e-22,3.051080025041034e-22,3.051080025041034e-22,0.0,0.0,,0.0,
269153480392691.4,8.888623979064036e-26,8.888623820103177e-26,8.888623979064043e-26,8.888623979064036e-26,8.888623979064036e-26,3.832489600311662e-22,3.832489632076637e-22,3.832489632076634e-22,3.832489632076634e-22,0.0,0.0,,0.0,
275422870333816.34,1.1445698673437114e-25,1.1445697946603599e-25,1.1445698673437072e-25,1.1445698673437114e-25,1.1445698673437114e-25,4.814013225461294e-22,4.8140133680349685e-22,4.814013368034975e-22,4.814013368034975e-22,0.0,0.0,,0.0,
281838293126444.94,1.4738310600456072e-25,1.4738309226152279e-25,1.4738310600456008e-25,1.4738310600456072e-25,1.4738310600456072e-25,6.046895548543212e-22,6.04689581365947e-22,6.0468958136594565e-22,6.0468958136594565e-22,0.0,0.0,,0.0,
288403150312661.2,1.897801095186499e-25,1.8978009677117417e-25,1.8978010951864934e-25,1.897801095186499e-25,1.897801095186499e-25,7.595502895237475e-22,7.595503137071619e-22,7.595503137071647e-22,7.595503137071647e-22,0.0,0.0,,0.0,
295120922666639.0,2.443718863218542e-25,2.443718825006955e-25,2.4437188632185354e-25,2.443718863218542e-25,2.443718863218542e-25,9.54068263991039e-22,9.54068271106712e-22,9.540682711067127e-22,9.540682711067127e-22,0.0,0.0,,0.0,
301995172040201.94,3.1466563637217705e-25,3.146656099905584e-25,3.1466563637217585e-25,3.1466563637217705e-25,3.1466563637217705e-25,1.1983982358637375e-21,1.1983982841747861e-21,1.198398284174787e-21,1.198398284174787e-21,0.0,0.0,,0.0,
309029543251359.2,4.0517709813541136e-25,4.0517705960830644e-25,4.0517709813540966e-25,4.0517709813541136e-25,4.0517709813541136e-25,1.5052952094276098e-21,1.5052952788063152e-21,1.5052952788063178e-21,1.5052952788063178e-21,0.0,0.0,,0.0,
316227766016837.94,5.217205274437317e-25,5.217205029527573e-25,5.217205274437331e-25,5.217205274437317e-25,5.217205274437317e-25,1.8907799175769318e-21,1.8907799609451494e-21,1.890779960945144e-21,1.890779960945144e-21,0.0,0.0,,0.0,
323593656929628.1,6.717820403642693e-25,6.717820083092957e-25,6.7178204036426615e-25,6.717820403642693e-25,6.717820403642693e-25,2.3749748602936256e-21,2.3749749160073867e-21,2.374974916007396e-21,2.374974916007396e-21,0.0,0.0,,0.0,
331131121482590.75,8.650002822148589e-25,8.65000196664846e-25,8.650002822148606e-25,8.650002822148589e-25,8.650002822148589e-25,2.983154598203336e-21,2.9831547444129955e-21,2.9831547444130004e-21,2.9831547444130004e-21,0.0,0.0,,0.0,
338844156139202.06,1.1137852714388908e-24,1.1137851717858238e-24,1.1137852714388917e-24,1.1137852714388908e-24,1.1137852714388908e-24,3.7470648518164315e-21,3.7470650192820654e-21,3.747065019282095e-21,3.747065019282095e-21,0.0,0.0,,0.0,
346736850452530.94,1.4341151324496932e-24,1.434115108304482e-24,1.434115132449683e-24,1.4341151324496932e-24,1.4341151324496932e-24,4.706578834203063e-21,4.7065788740997e-21,4.706578874099697e-21,4.706578874099697e-21,0.0,0.0,,0.0,
354813389233576.06,1.8465618442848815e-24,1.8465617046153754e-24,1.8465618442848932e-24,1.8465618442848815e-24,1.8465618442848815e-24,5.911777411614521e-21,5.911777638121392e-21,5.911777638121338e-21,5.911777638121338e-21,0.0,0.0,,0.0,
363078054770101.75,2.3776118237677862e-24,2.3776115677604597e-24,2.3776118237677807e-24,2.3776118237677862e-24,2.3776118237677862e-24,7.425563645357562e-21,7.425564053568626e-21,7.425564053568636e-21,7.425564053568636e-21,0.0,0.0,,0.0,
371535229097172.8,3.0613660748559543e-24,3.0613658446879923e-24,3.061366074855956e-24,3.0613660748559543e-24,3.0613660748559543e-24,9.326944023418161e-21,9.326944384262225e-21,9.326944384262155e-21,9.326944384262155e-21,0.0,0.0,,0.0,
380189396320561.25,3.941728982502744e-24,3.941728895559303e-24,3.941728982502746e-24,3.941728982502744e-24,3.941728982502744e-24,1.1715150474383712e-20,1.1715150608156334e-20,1.1715150608156307e-20,1.1715150608156307e-20,0.0,0.0,,0.0,
389045144994280.5,5.0752261704622736e-24,5.075225670725127e-24,5.075226170462289e-24,5.0752261704622736e-24,5.0752261704622736e-24,1.471481693868829e-20,1.471481769464491e-20,1.471481769464481e-20,1.471481769464481e-20,0.0,0.0,,0.0,
398107170553496.94,6.53463218704846e-24,6.534631474656095e-24,6.5346321870484654e-24,6.53463218704846e-24,6.53463218704846e-24,1.848248492546741e-20,1.8482485984938907e-20,1.8482485984938904e-20,1.8482485984938904e-20,0.0,0.0,,0.0,
407380277804112.2,8.413640716873857e-24,8.413640288955624e-24,8.413640716873888e-24,8.413640716873857e-24,8.413640716873857e-24,2.3214767162163846e-20,2.321476778782035e-20,2.3214767787820265e-20,2.3214767787820265e-20,0.0,0.0,,0.0,
416869383470334.6,1.0832876868589235e-23,1.0832876234958745e-23,1.0832876868589259e-23,1.0832876868589235e-23,1.0832876868589235e-23,2.915860316552575e-20,2.91586040746814e-20,2.915860407468121e-20,2.915860407468121e-20,0.0,0.0,,0.0,
426579518801593.44,1.3947637142911847e-23,1.3947635536906288e-23,1.3947637142911806e-23,1.3947637142911847e-23,1.3947637142911847e-23,3.6624143863622367e-20,3.662414612897547e-20,3.662414612897574e-20,3.662414612897574e-20,0.0,0.0,,0.0,
436515832240166.56,1.7957853456250613e-23,1.7957851630786424e-23,1.7957853456250698e-23,1.7957853456250613e-23,1.7957853456250613e-23,4.6000931323391216e-20,4.6000933854661026e-20,4.600093385466081e-20,4.600093385466081e-20,0.0,0.0,,0.0,
446683592150963.5,2.3120920180744468e-23,2.3120919834584448e-23,2.312092018074448e-23,2.3120920180744468e-23,2.3120920180744468e-23,5.77782138349634e-20,5.777821430681655e-20,5.777821430681663e-20,5.777821430681663e-20,0.0,0.0,,0.0,
457088189614875.2,2.9768206697018586e-23,2.97682040152758e-23,2.976820669701874e-23,2.9768206697018586e-23,2.9768206697018586e-23,7.257045624271137e-20,7.257045982983399e-20,7.257045982983346e-20,7.257045982983346e-20,0.0,0.0,,0.0,
467735141287198.1,3.832631419967344e-23,3.8326309428680484e-23,3.832631419967357e-23,3.832631419967344e-23,3.832631419967344e-23,9.114940994592215e-20,9.114941621905848e-20,9.114941621905899e-20,9.114941621905899e-20,0.0,0.0,,0.0,
478630092322638.0,4.9344439581005874e-23,4.934443542915857e-23,4.9344439581006157e-23,4.9344439581005874e-23,4.9344439581005874e-23,1.1448434631420634e-19,1.144843516802446e-19,1.1448435168024425e-19,1.1448435168024425e-19,0.0,0.0,,0.0,
489778819368445.6,6.352960062354983e-23,6.352959871431489e-23,6.352960062354944e-23,6.352960062354983e-23,6.352960062354983e-23,1.4379260235690233e-19,1.4379260477819732e-19,1.4379260477819747e-19,1.4379260477819747e-19,0.0,0.0,,0.0,
501187233627271.44,8.179198052540369e-23,8.179197105821023e-23,8.17919805254031e-23,8.179198052540369e-23,8.179198052540369e-23,1.8060305450436803e-19,1.8060306630559833e-19,1.8060306630559927e-19,1.8060306630559927e-19,0.0,0.0,,0.0,
512861383991365.9,1.0530329822800312e-22,1.0530328505069048e-22,1.0530329822800244e-22,1.0530329822800312e-22,1.0530329822800312e-22,2.2683588787668054e-19,2.2683590402172146e-19,2.2683590402172257e-19,2.2683590402172257e-19,0.0,0.0,,0.0,
524807460249773.4,1.3557194563792567e-22,1.3557193819952991e-22,1.3557194563792552e-22,1.3557194563792567e-22,1.3557194563792567e-22,2.849026766553616e-19,2.8490268561285695e-19,2.8490268561285593e-19,2.8490268561285593e-19,0.0,0.0,,0.0,
537031796370253.25,1.7453970707378746e-22,1.7453969459245594e-22,1.7453970707378742e-22,1.7453970707378746e-22,1.7453970707378746e-22,3.578321033436614e-19,3.57832118091013e-19,3.578321180910145e-19,3.578321180910145e-19,0.0,0.0,,0.0,
549540873857624.8,2.247062589031319e-22,2.2470622874158443e-22,2.2470625890313125e-22,2.247062589031319e-22,2.247062589031319e-22,4.494279214965556e-19,4.494279565218747e-19,4.494279565218767e-19,4.494279565218767e-19,0.0,0.0,,0.0,
562341325190349.06,2.8928942687663945e-22,2.8928939343726726e-22,2.8928942687664016e-22,2.8928942687663945e-22,2.8928942687663945e-22,5.644672727907152e-19,5.644673109544402e-19,5.644673109544369e-19,5.644673109544369e-19,0.0,0.0,,0.0,
575439937337156.6,3.7243146902894686e-22,3.724314645510557e-22,3.724314690289444e-22,3.7243146902894686e-22,3.7243146902894686e-22,7.089496799510126e-19,7.089496849734948e-19,7.08949684973497e-19,7.08949684973497e-19,0.0,0.0,,0.0,
588843655355588.4,4.794645997931995e-22,4.794645483324838e-22,4.79464599793199e-22,4.794645997931995e-22,4.794645997931995e-22,8.904096653501055e-19,8.904097219786204e-19,8.904097219786237e-19,8.904097219786237e-19,0.0,0.0,,0.0,
602559586074356.9,6.172527648247633e-22,6.17252675867343e-22,6.1725276482475915e-22,6.172527648247633e-22,6.172527648247633e-22,1.1183098574796177e-18,1.1183099536793403e-18,1.118309953679349e-18,1.118309953679349e-18,0.0,0.0,,0.0,
616595001861481.0,7.946315587264277e-22,7.946314839165814e-22,7.946315587264246e-22,7.946315587264277e-22,7.946315587264277e-22,1.4045339326161096e-18,1.404534012116799e-18,1.4045340121168011e-18,1.4045340121168011e-18,0.0,0.0,,0.0,
630957344480194.2,1.0229744618373454e-21,1.0229744209279503e-21,1.0229744618373495e-21,1.0229744618373454e-21,1.0229744618373454e-21,1.7640059560012377e-18,1.7640059986519062e-18,1.7640059986518993e-18,1.7640059986518993e-18,0.0,0.0,,0.0,
645654229034656.2,1.3169216595334725e-21,1.3169214801467317e-21,1.3169216595334766e-21,1.3169216595334725e-21,1.3169216595334725e-21,2.2154680893180365e-18,2.215468273095718e-18,2.215468273095712e-18,2.215468273095712e-18,0.0,0.0,,0.0,
660693448007596.5,1.695318115454013e-21,1.6953178716127214e-21,1.695318115454015e-21,1.695318115454013e-21,1.695318115454013e-21,2.7824579299131014e-18,2.782458175382662e-18,2.782458175382672e-18,2.782458175382672e-18,0.0,0.0,,0.0,
676082975391981.9,2.1824209644646197e-21,2.1824208359649864e-21,2.182420964464625e-21,2.1824209644646197e-21,2.1824209644646197e-21,3.4945344230257534e-18,3.494534550132324e-18,3.49453455013232e-18,3.49453455013232e-18,0.0,0.0,,0.0,
691830970918936.2,2.8094535286854283e-21,2.8094532835282227e-21,2.8094535286854163e-21,2.8094535286854283e-21,2.8094535286854283e-21,4.388817712149236e-18,4.388817950034587e-18,4.3888179500346085e-18,4.3888179500346085e-18,0.0,0.0,,0.0,
707945784384137.4,3.6166054429092076e-21,3.616604876181776e-21,3.616605442909188e-21,3.6166054429092076e-21,3.6166054429092076e-21,5.511924183490727e-18,5.51192472381145e-18,5.511924723811456e-18,5.511924723811456e-18,0.0,0.0,,0.0,
724435960074989.1,4.655606922695472e-21,4.655606310144922e-21,4.655606922695488e-21,4.655606922695472e-21,4.655606922695472e-21,6.922395124224348e-18,6.922395698025424e-18,6.922395698025347e-18,6.922395698025347e-18,0.0,0.0,,0.0,
741310241300916.1,5.993041944551422e-21,5.9930418987371954e-21,5.993041944551407e-21,5.993041944551422e-21,5.993041944551422e-21,8.693745863502254e-18,8.693745905666961e-18,8.693745905667003e-18,8.693745905667003e-18,0.0,0.0,,0.0,
758577575029185.1,7.714612381430674e-21,7.714611394334906e-21,7.714612381430594e-21,7.714612381430674e-21,7.714612381430674e-21,1.0918293246036333e-17,1.0918294137144943e-17,1.091829413714508e-17,1.091829413714508e-17,0.0,0.0,,0.0,
776247116628692.8,9.930625970135227e-21,9.930624310564319e-21,9.93062597013527e-21,9.930625970135227e-21,9.930625970135227e-21,1.3711970199993577e-17,1.371197167188166e-17,1.3711971671881627e-17,1.3711971671881627e-17,0.0,0.0,,0.0,
794328234724282.1,1.2783059268238435e-20,1.2783057921993103e-20,1.2783059268238466e-20,1.2783059268238435e-20,1.2783059268238435e-20,1.722035932836544e-17,1.7220360501365546e-17,1.722036050136554e-17,1.722036050136554e-17,0.0,0.0,,0.0,
812830516164099.5,1.6454647489514593e-20,1.645464662844241e-20,1.6454647489514587e-20,1.6454647489514593e-20,1.6454647489514593e-20,2.1626274590416982e-17,2.1626275326302125e-17,2.1626275326302014e-17,2.1626275326302014e-17,0.0,0.0,,0.0,
831763771102670.9,2.118058272524329e-20,2.1180579325145465e-20,2.1180582725243442e-20,2.118058272524329e-20,2.118058272524329e-20,2.7159281072553144e-17,2.7159283927078997e-17,2.7159283927078864e-17,2.7159283927078864e-17,0.0,0.0,,0.0,
851138038202375.9,2.726356884553965e-20,2.726356433143673e-20,2.7263568845539616e-20,2.726356884553965e-20,2.726356884553965e-20,3.4107657620071363e-17,3.410766134290152e-17,3.410766134290168e-17,3.410766134290168e-17,0.0,0.0,,0.0,
870963589956079.6,3.5093195984911276e-20,3.509319378191246e-20,3.50931959849113e-20,3.5093195984911276e-20,3.5093195984911276e-20,4.283339810681463e-17,4.283339989150209e-17,4.283339989150218e-17,4.283339989150218e-17,0.0,0.0,,0.0,
891250938133744.1,4.5170873657703865e-20,4.517086885361977e-20,4.517087365770416e-20,4.5170873657703865e-20,4.5170873657703865e-20,5.37910521801835e-17,5.3791055997151507e-17,5.3791055997151266e-17,5.3791055997151266e-17,0.0,0.0,,0.0,
912010839355911.5,5.814191685812347e-20,5.814190620358842e-20,5.814191685812355e-20,5.814191685812347e-20,5.814191685812347e-20,6.755140601324691e-17,6.75514143283063e-17,6.755141432830655e-17,6.755141432830655e-17,0.0,0.0,,0.0,
933254300796992.4,7.483683666542457e-20,7.483682544493895e-20,7.483683666542457e-20,7.483683666542457e-20,7.483683666542457e-20,8.483119164319207e-17,8.483120024425293e-17,8.483120024425301e-17,8.483120024425301e-17,0.0,0.0,,0.0,
954992586021436.9,9.632447508749225e-20,9.632447495418737e-20,9.632447508749261e-20,9.632447508749225e-20,9.632447508749225e-20,1.0653038592522476e-16,1.0653038602559063e-16,1.0653038602559038e-16,1.0653038602559038e-16,0.0,0.0,,0.0,
977237220955811.1,1.2398038068714748e-19,1.239803617578472e-19,1.239803806871476e-19,1.2398038068714748e-19,1.2398038068714748e-19,1.3377901717409442e-16,1.3377903115043281e-16,1.3377903115043358e-16,1.3377903115043358e-16,0.0,0.0,,0.0,
1000000000000000.0,1.595747952540788e-19,1.5957476427535016e-19,1.595747952540794e-19,1.595747952540788e-19,1.595747952540788e-19,1.6799607001577316e-16,1.6799609248015416e-16,1.6799609248015424e-16,1.6799609248015424e-16,0.0,0.0,,0.0,
1023292992280753.6,2.0538587455670075e-19,2.0538585036655677e-19,2.0538587455670143e-19,2.0538587455670075e-19,2.0538587455670075e-19,2.1096324514292171e-16,2.1096326237063227e-16,2.1096326237063114e-16,2.1096326237063114e-16,0.0,0.0,,0.0,
1047128548050898.5,2.643453779769042e-19,2.643453600947713e-19,2.6434537797690593e-19,2.643453779769042e-19,2.643453779769042e-19,2.6491766124159794e-16,2.6491767372988444e-16,2.6491767372988197e-16,2.6491767372988197e-16,0.0,0.0,,0.0,
1071519305237604.9,3.402261354349346e-19,3.4022607096536033e-19,3.4022613543493595e-19,3.402261354349346e-19,3.402261354349346e-19,3.3266824722995093e-16,3.3266829144519545e-16,3.326682914451954e-16,3.326682914451954e-16,0.0,0.0,,0.0,
1096478196143182.9,4.378832677378559e-19,4.378831841352857e-19,4.378832677378557e-19,4.378832677378559e-19,4.378832677378559e-19,4.1774198398496483e-16,4.1774204029119586e-16,4.1774204029119685e-16,4.1774204029119685e-16,0.0,0.0,,0.0,
1122018454301965.2,5.635645684965848e-19,5.635645310869655e-19,5.635645684965822e-19,5.635645684965848e-19,5.635645684965848e-19,5.245672395341096e-16,5.245672642755889e-16,5.245672642755915e-16,5.245672642755915e-16,0.0,0.0,,0.0,
1148153621496884.0,7.253098709338525e-19,7.253097769746229e-19,7.25309870933854e-19,7.253098709338525e-19,7.253098709338525e-19,6.587039906134688e-16,6.58704051544232e-16,6.587040515442309e-16,6.587040515442309e-16,0.0,0.0,,0.0,
1174897554939530.2,9.334649027900217e-19,9.334647023664839e-19,9.334649027900161e-19,9.334649027900217e-19,9.334649027900217e-19,8.271332654407828e-16,8.271333930629293e-16,8.271333930629337e-16,8.271333930629337e-16,0.0,0.0,,0.0,
