I_peak_W_m2,rho_N2_final_popruzhenko_m3,rho_N2_final_talebpour_m3,rho_O2_final_popruzhenko_m3,rho_O2_final_talebpour_m3,rho_air_final_popruzhenko_m3,rho_air_final_talebpour_m3,rho_pop_over_talebpour
489778819368445.6,1.6330694521044283e-11,3.891810925572807e-08,2.4509789718707573,0.5815355475621684,2.450978971887088,0.5815355864802777,4.214667217051232
501187233627271.44,2.1025463932598328e-11,4.8881457958061446e-08,2.944385257326111,0.6978020232619808,2.9443852573471365,0.6978020721434388,4.219513490842565
512861383991365.9,2.706968833083892e-11,6.139524784551013e-08,3.5370822272301847,0.8373103256399996,3.5370822272572546,0.8373103870352475,4.224338169004891
524807460249773.4,3.485119029253161e-11,7.711227456298099e-08,4.249042593853427,1.0047057760683848,4.249042593888278,1.0047058531806594,4.229140877836853
537031796370253.25,4.4869230591201265e-11,9.685239905690597e-08,5.104254895293319,1.2055619830373925,5.104254895338188,1.2055620798897915,4.2339212392984376
549540873857624.8,5.776652344227579e-11,1.2164529765962227e-07,6.131530553866154,1.446566306386326,6.131530553923921,1.4465664280316237,4.238678870950459
562341325190349.06,7.437044769620737e-11,1.5278414981046483e-07,7.3654730440194855,1.735742367278012,7.365473044093856,1.7357425200621617,4.2434133858920955
575439937337156.6,9.5746094854963e-11,1.9189306135945012e-07,8.847641713302119,2.082717001748337,8.847641713397865,2.0827171936413986,4.248124392697191
588843655355588.4,1.2326455302519091e-10,2.410117370109185e-07,10.627949328988095,2.499040532541459,10.62794932911136,2.4990407735531956,4.252811495348388
602559586074356.9,1.5869080181159528e-10,3.027018140668204e-07,12.766340261013289,2.998571005562564,12.76634026117198,2.998571308264378,4.257474293169751
616595001861481.0,2.0429684915848728e-10,3.801803980055984e-07,15.334805621191169,3.5979351624461104,15.334805621395466,3.5979355426265083,4.26211238075738
630957344480194.2,2.630073576485864e-10,4.774877573230732e-07,18.41980297396681,4.317081469973915,18.419802974229817,4.317081947461672,4.2667253479077845
645654229034656.2,3.3858708820925e-10,5.996979142199836e-07,22.12516179297921,5.179943584973975,22.125161793317798,5.179944184671889,4.271312779544798
660693448007596.5,4.358821666754885e-10,7.531831017496763e-07,26.57557211375403,6.215236301347474,26.575572114189914,6.215237054530576,4.275874255643675
676082975391981.9,5.61130624519019e-10,9.459458632052133e-07,31.920773369950197,7.4574104256813065,31.920773370511327,7.4574113716271695,4.280409351153493
691830970918936.2,7.223620997125819e-10,1.1880360918083403e-06,38.340583851619314,8.94779830546291,38.34058385234167,8.947799493499003,4.284917635916843
707945784384137.4,9.299122908210725e-10,1.4920747314402236e-06,46.050939372313266,10.735988064240727,46.05093937324318,10.73598955631546,4.289398674587352
724435960074989.1,1.1970851020131752e-09,1.8739114123370984e-06,55.31114351772729,12.881472191098924,55.311143518924375,12.881474065010336,4.293852026544448
741310241300916.1,1.5410048684631906e-09,2.3534502682618217e-06,66.43257239998258,15.455625239289958,66.43257240152359,15.455627592740226,4.2982772458058
758577575029185.1,1.9837132149452104e-09,2.955686936364082e-06,79.78912551225572,18.54407631273075,79.78912551423943,18.544079268417686,4.3026738809366405
776247116628692.8,2.5535807529907915e-09,3.712010733123493e-06,95.82977269241704,22.249555121396096,95.82977269497061,22.24955883340683,4.307041474956619
794328234724282.1,3.2871239644440597e-09,4.661839801122162e-06,115.09361731052807,26.69530610171611,115.0936173138152,26.69531076355591,4.311379565243327
812830516164099.5,4.231343539135496e-09,5.8546743496222415e-06,138.22797993142262,32.02918394659097,138.22797993565396,32.02918980126532,4.315687683432856
831763771102670.9,5.446733788359982e-09,7.352674868067959e-06,166.01010767577114,38.42856649615864,166.01010768121787,38.42857384883351,4.319965355317423
851138038202375.9,7.011155675401492e-09,9.233899506823e-06,199.37323567629605,46.10624805381299,199.3732356833072,46.106257287712495,4.324212100738894
870963589956079.6,9.024821231991257e-09,1.1596369113707866e-05,239.43787243817354,55.31750871024236,239.43787244719837,55.31752030661147,4.328427433479535
891250938133744.1,1.1616708193833562e-08,1.4563171470845013e-05,287.5493554078779,66.36859425835854,287.5493554194946,66.36860882153002,4.332610861148764
912010839355911.5,1.4952815128931284e-08,1.8288870331740503e-05,345.3229324438759,79.62688805523167,345.32293245882875,79.62690634410201,4.336761885066089
933254300796992.4,1.9246784990073563e-08,2.2967552722585968e-05,414.69787613618075,95.53311228199482,414.69787615542754,95.53313524954754,4.340880000139968
954992586021436.9,2.4773576411840963e-08,2.884293317081155e-05,498.00243940192246,114.61596332594385,498.002439426696,114.61599216887703,4.34496469474287
977237220955811.1,3.188705686007415e-08,3.622104048444508e-05,598.0318225197921,137.5096666869385,598.0318225516792,137.50970290797898,4.3490154505815495
1000000000000000.0,4.104264236498509e-08,4.548614698439886e-05,718.1417557893092,164.9750335624381,718.1417558303518,164.9750790485851,4.353031742563126
1023292992280753.6,5.282643102770033e-08,5.712076866304019e-05,862.3608227395637,197.9247172926494,862.3608227923901,197.92477441341808,4.3570130386564045
1047128548050898.5,6.799269236701256e-08,7.173077636118672e-05,1035.5252735740453,237.45350698724621,1035.525273642038,237.45357871802258,4.360958799748096
1071519305237604.9,8.751210834687735e-08,9.007692371097138e-05,1243.4408280791654,284.8746625091583,1243.4408281666774,284.874752586082,4.364868479494127
1096478196143182.9,1.126338486575856e-07,0.00011311443107708768,1493.0768664374841,341.7634950759827,1493.076866550118,341.7636081904138,4.368741524165585
1122018454301965.2,1.449654463308675e-07,0.00014204268335629757,1792.7994851246847,410.0096376697355,1792.7994852696502,410.0097797124189,4.372577372488824
1148153621496884.0,1.8657557641445128e-07,0.00017836762499431525,2152.6511891316613,491.87973715073593,2152.651189318237,491.8799155183609,4.376375455480216
1174897554939530.2,2.4012630271623486e-07,0.00022398009522354984,2584.6865440694637,590.0926449587557,2584.68654430959,590.092868938851,4.380135196274386
1202264434617413.0,3.09043238809569e-07,0.0002812541745441098,3103.3749737575786,707.9095969501874,3103.3749740666217,707.9098782043619,4.383856009946408
1230268770812381.2,3.977344895252016e-07,0.0003531706528255243,3726.084122394342,849.242368929177,3726.0841227920764,849.2427220998298,4.387537303327127
1258925411794166.2,5.118723523324979e-07,0.0004434720340144355,4473.659879360168,1018.782989160711,4473.659879872041,1018.7834326327451,4.391178474812048
1288249551693132.2,6.587557627851542e-07,0.000556857129961425,5371.12237784533,1222.159302241901,5371.122378504087,1222.159859099031,4.394778914162379
1318256738556410.0,8.47776619820923e-07,0.0006992253512493775,6448.501132198114,1466.121533689671,6448.50113304589,1466.1222329150223,4.398338002299192
1348962882591656.0,1.0910197534479248e-06,0.0008779833826885909,7741.83710068725,1758.7660296948734,7741.83710177827,1758.766907678256,4.401855111089309
1380384264602886.8,1.4040348214436424e-06,0.001102430169083281,9294.385003155237,2109.803575514888,9294.385004559272,2109.804677945057,4.405329603123249
1412537544622755.5,1.8068293861519544e-06,0.001384240200801527,11158.05587005535,2530.881169464827,11158.05587186218,2530.882553705028,4.408760831484495
1445439770745928.0,2.3251465256525534e-06,0.0017380701892098593,13395.147770323438,3035.967896017493,13395.147772648585,3035.969634087682,4.412148139509922
1479108388168207.2,2.992108473610924e-06,0.0021823206234478556,16080.422223721596,3641.8176593682624,16080.422226713705,3641.819841688886,4.415490860540879
1513561248436207.2,3.850331113990368e-06,0.0027400917339496476,19303.595264326123,4368.524077771031,19303.595268176454,4368.526817862766,4.41878831766459
1548816618912479.5,4.9546441658119454e-06,0.003440383470696985,23172.325863959508,5240.185882665093,23172.32586891415,5240.189323048564,4.4220398234454015
1584893192461111.0,6.375590489295585e-06,0.004319601757556629,27815.80090090423,6285.704815358296,27815.80090727982,6285.709134960054,4.425244679645297
1621810097358933.2,8.203927584117451e-06,0.005423449163362065,33389.03561343362,7539.742387974342,33389.035621637544,7539.7478114235055,4.428402176933513
1659586907437563.0,1.0556418191444388e-05,0.006809298057666395,40078.03216054294,9043.867118522998,40078.03217109936,9043.873927821056,4.431511594584488
1698243652461746.0,1.358327901492789e-05,0.008549169325684818,48105.96730383764,10847.930134892162,48105.967317420924,10847.938684061488,4.434572200163834
1737800828749376.2,1.7477762163712163e-05,0.010733471096837177,57740.614259445756,13011.714576091064,57740.614276923516,13011.725309562162,4.4375832492014435
1778279410038922.8,2.2488479706836817e-05,0.013475691317950724,69303.24456702187,15606.913249035988,69303.24458951036,15606.926724727306,4.440543984851782
1819700858609982.5,2.8935256345747977e-05,0.01691828741230001,83179.30472594043,18719.49982250779,83179.30475487569,18719.516740795203,4.4434536375399105
1862087136662865.5,3.7229519759019196e-05,0.02124007826439264,99831.22096404053,22452.57181246386,99831.22100127005,22452.593052542124,4.44631142459365
1905460717963244.5,4.7900526920562235e-05,0.026665521563189958,119813.75575712576,26929.759161013182,119813.75580502629,26929.785826534746,4.449116549860197
1949844599758041.5,6.162909598531566e-05,0.033476357144378126,143792.4239142832,32299.31084589565,143792.4239759123,32299.344322252793,4.4518682033073285
1995262314968882.8,7.929099075999237e-05,0.042026219439579834,172565.57694746714,38738.99429031121,172565.57702675814,38739.03631653065,4.454565560607952
2041737944669531.8,0.00010201271865135076,0.05275897579438832,207090.885362356,46461.96910767515,207090.8854643687,46462.02186665094,4.4572077827076315
2089296130854040.8,0.0001312432922885727,0.06623174019467326,248517.09340402466,55723.8287908943,248517.09353526795,55723.8950226345,4.459794015373885
2137962089502232.5,0.00016884651985481068,0.08314375379686471,298222.09441049304,66831.04239338919,298222.09457933955,66831.12553714299,4.462323388726942
2187761623949551.8,0.000217219693944206,0.10437262707967022,357858.58295274276,80151.07431024223,357858.58316996245,80151.1786828693,4.4647950167506085
2238721138568337.8,0.000279446226274823,0.1310198190829357,429408.78917506,96124.5154626757,429408.78945450624,96124.64648249478,4.467207996782654
2290867652767770.0,0.0003594919322514926,0.1644677067163581,515250.09934140765,115279.62532671874,515250.09970089956,115279.78979442547,4.469561408983548
2344228815319927.5,0.0004624574419650778,0.20645119614078894,618233.7242954648,138249.76349436844,618233.7247579222,138249.96994556458,4.47185431578285
2398832919019495.0,0.0005949027785366761,0.25914757964188806,741779.0060296525,165794.28440822492,741779.0066245553,165794.54355580456,4.474085761301795
2454708915685033.5,0.0007652647267138023,0.325289283973528,889986.4658097747,198823.58267734424,889986.4665750394,198823.9079666282,4.4762547707513125
2511886431509582.0,0.0009843935046848261,0.4083053384307299,1067773.3120446936,238429.11268570053,1067773.3130290871,238429.52099103897,4.478360349804242
2570395782768864.5,0.0012662428233906565,0.5124988738444791,1281035.862350264,285919.36950462055,1281035.863616507,285919.8820034944,4.480401483940353
2630267991895381.5,0.0016287571497670293,0.6432698236673288,1536844.2159945574,342863.013756205,1536844.2176233146,342863.65702602867,4.482377137763086
2691534803926914.0,0.0020950124996526546,0.8073943311303339,1843675.568804382,411140.5574409266,1843675.5708993946,411141.36483525776,4.484286254286639
2754228703338163.5,0.00269468316450822,1.013375292203448,2211693.826973986,493006.308496444,2211693.829668669,493007.3218717362,4.486127754192009
2818382931264449.0,0.003465927441256826,1.2718821333695527,2653084.690099259,591162.6081648334,2653084.6935651866,591163.8800469667,4.487900535050288
2884031503126611.5,0.0044578119940746515,1.596302524822783,3182457.1862829514,708848.7980905044,3182457.190740763,708850.3943930292,4.489603470512027
2951209226666390.0,0.005733428610926868,2.003434500313835,3817324.8120705453,849947.836594574,3817324.817803974,849949.8400290743,4.491235409460627
3019951720402019.0,0.0073739009846961355,2.514354691214808,4578682.027570634,1019114.0615113808,4578682.034944535,1019116.5758660721,4.492795175128469
3090295432513592.0,0.009483535522222636,3.1555074564239214,5491694.966435702,1221926.2891665979,5491694.975919237,1221929.4446740544,4.494281564173395
3162277660168379.5,0.012196442627478927,3.9600710677535607,6586528.941973176,1465071.2680800196,6586528.954169619,1465075.2281510874,4.495693345714242
3235936569296281.0,0.015685047994683694,4.96967137689187,7899339.784722212,1756563.4987845933,7899339.80040726,1756568.4684559703,4.497029260323002
3311311214825907.5,0.020171033063468572,6.236531277467913,9473461.37711723,2106008.620083942,9473461.397288263,2106014.8566152197,4.498288018971518
3388441561392020.5,0.025939397484538444,7.826166702347659,11360828.1292114,2524918.985802565,11360828.155150797,2524926.811969267,4.499468301930756
3467368504525309.5,0.033356533922887836,9.820768012781244,13623678.771290822,3027091.7609112756,13623678.804647356,3027101.5816792883,4.500568757619823
3548133892335760.5,0.04289345924867075,12.323440884559574,16336596.970137835,3629061.9072396504,16336597.013031295,3629074.230680535,4.501588001402718
3630780547701017.5,0.05515567213961017,15.463524984187215,19588955.199188266,4350644.8731224695,19588955.254343938,4350660.336647454,4.502524614329893
3715352290971728.0,0.07092152590099308,19.403264119979863,23487841.359634716,5215586.72761693,23487841.43055624,5215606.130881051,4.503377141821969
3801893963205612.5,0.0911915433014262,24.346170986724218,28161563.278717224,6252342.983306544,28161563.36990877,6252367.329477531,4.504144092292486
3890451449942804.5,0.11725179133055334,30.547516653909423,33763844.90381302,7495011.545791311,33763845.02106481,7495042.093307965,4.504823935706945
3981071705534969.5,0.1507553215490323,38.327484031585804,40478850.36461802,8984450.2486595,40478850.51537334,8984488.576143533,4.50541510207455
4073802778041122.0,0.1938268220317383,48.08766126625001,48527198.80527078,10769615.442661613,48527198.99909761,10769663.53032288,4.505915979869312
4168693834703363.5,0.24919709159325373,60.33172236432615,58173164.84706352,12909165.301490556,58173165.09626061,12909225.63321292,4.506324914376924
4265795188015934.5,0.32037582820801586,75.69135707248239,69733297.74946754,15473380.116712302,69733298.06984337,15473455.808069374,4.506640205963402
4365158322401665.5,0.411873639644403,94.95878113506548,83586738.00941591,18546462.159348015,83586738.42128955,18546557.11812915,4.506860108261495
4466835921509635.0,0.5294872872621965,119.12749524342982,100187564.72860515,22229290.01826682,100187565.25809243,22229409.145762064,4.506982826270609
4570881896148752.0,0.6806661587353842,149.44338350481664,120079572.32014658,26642717.084117245,120079573.00081274,26642866.52750075,4.507006514365362
4677351412871981.0,0.8749830825534065,187.4687716495595,143913953.08850163,31931521.508127023,143913953.9634847,31931708.976898674,4.506929274208304
4786300923226380.0,1.124739167945444,235.16272846570655,172470455.3698056,38269136.09715713,172470456.49454477,38269371.259885594,4.5067491525613415
4897788193684456.0,1.4457407909290836,294.9817249118335,206682698.20984155,45863311.89075301,206682699.65558234,45863606.87247792,4.506464138990552
5011872336272715.0,1.858297680035053,370.0058063512958,247668456.49882704,54962899.4166326,247668458.35712472,54963269.42243895,4.506072163458551
5128613839913659.0,2.3885049635127285,464.0967373879702,296765889.2681167,65865967.811330944,296765891.6566217,65866431.90806833,4.505571093798224
5248074602497734.0,3.0698898956537435,582.096212238897,355576873.48310715,78929525.28600645,355576876.55299705,78930107.38221869,4.50495873306136
5370317963702533.0,3.9455269025316735,730.0742695503885,426018832.1002039,94581156.2045421,426018836.04573077,94581886.27881165,4.504232816735101
5495408738576248.0,5.070754013150769,915.6406130749394,510386715.49872273,113332951.98417196,510386720.5694767,113333867.62478504,4.503391009819028
5623413251903491.0,6.516661513574784,1148.33474889382,611427118.1213826,135798187.11493632,611427124.6380441,135799335.44968522,4.502430903754923
5754399373371566.0,8.37457214349287,1440.1148688797966,732426897.3507881,162711280.1973623,732426905.7253603,162712720.31223118,4.501350013200557
5888436553555884.0,10.761794380362797,1805.9704428401242,877319121.3387728,194951685.85522795,877319132.1005671,194953491.82567078,4.500145772639323
6025595860743569.0,13.829010217332003,2264.6897835563364,1050809721.0124713,233572490.0821452,1050809734.8414816,233574754.77192876,4.498815532815317
6165950018614810.0,17.769761329684336,2839.82173922025,1258528875.862606,279834633.07727844,1258528893.6323674,279837472.89901763,4.497356556984493
6309573444801943.0,22.83262904401804,3560.8805463155027,1507211943.6830697,335247864.7555413,1507211966.5156987,335251425.63608766,4.495766016970689
6456542290346563.0,29.336872287888866,4464.855242989861,1804915675.350749,401619754.66109407,1804915704.6876214,401624219.51633704,4.494040989015111
6606934480075964.0,37.692504238969164,5598.100524186249,2161276565.780229,481114336.8740124,2161276603.4727335,481119934.9745366,4.492178449407048
6760829753919819.0,48.42606622065203,7018.7052980846165,2587819515.584989,576322279.9233595,2587819564.0110555,576329298.6286576,4.49017526988238
6918309709189363.0,62.21371382869707,8799.459458021161,3098326555.444031,690344841.553206,3098326617.6577444,690353641.012664,4.488028212776396
7079457843841373.0,79.92368753360189,11031.569739823153,3709277265.120499,826894310.1882706,3709277345.0441866,826905341.7580104,4.485733925914929
7244359600749891.0,102.67082656632377,13829.313523310337,4440374759.06879,990414163.1513559,4440374861.739617,990427992.4648792,4.483288937228896
7413102413009192.0,131.88653727455267,17335.866974284098,5315173779.002436,1186222802.855409,5315173910.888973,1186240138.7223833,4.4806896490735655
7585775750291851.0,169.40859214243386,21730.60340515926,6361830611.953864,1420685486.3336184,6361830781.362456,1420707216.9370236,4.47793233223539
