z_m,x_focus_cm,I_onaxis_W_m2,I_max_W_m2,I_max_x_m,I_max_y_m,w_second_moment_m,boundary_power_fraction,total_power_W,power_relative_drift
0.7574999999999992,-19.250000000000078,1.2994375450414285e+17,1.2994375450414285e+17,0.0,0.0,0.0005138786631321271,3.875246677107562e-06,16999996140.125145,-2.2705146194906798e-07
0.7577499999999991,-19.22500000000008,1.3058206395373978e+17,1.3058206395373978e+17,0.0,0.0,0.0005135851710956607,3.872655269491464e-06,16999995958.560755,-2.3773172019509712e-07
0.7579999999999991,-19.200000000000085,1.3120565025544602e+17,1.3120565025544602e+17,0.0,0.0,0.0005132919656880001,3.871498146479703e-06,16999995958.322657,-2.3774572596830482e-07
0.7582499999999991,-19.175000000000086,1.3181658358349824e+17,1.3181658358349824e+17,0.0,0.0,0.0005129990744495591,3.872275071362856e-06,16999996001.253428,-2.3522038650512697e-07
0.7584999999999991,-19.15000000000009,1.3242600508306227e+17,1.3242600508306227e+17,0.0,0.0,0.000512706519313094,3.8752523694751045e-06,16999995803.601273,-2.468469838535085e-07
0.758749999999999,-19.125000000000092,1.3304501294963098e+17,1.3304501294963098e+17,0.0,0.0,0.000512414306651717,3.8803769792886965e-06,16999995851.295677,-2.440414306416231e-07
0.758999999999999,-19.100000000000094,1.3367797945991168e+17,1.3367797945991168e+17,0.0,0.0,0.0005121224868652812,3.887268996095965e-06,16999995764.808989,-2.4912888291302854e-07
0.759249999999999,-19.0750000000001,1.3432333265587405e+17,1.3432333265587405e+17,0.0,0.0,0.0005118309410244445,3.8952136103973995e-06,16999996025.441137,-2.337975800458123e-07
0.759499999999999,-19.0500000000001,1.3497714693740954e+17,1.3497714693740954e+17,0.0,0.0,0.0005115397313583988,3.903319379529698e-06,16999995975.745604,-2.3672084673713237e-07
0.7597499999999989,-19.0250000000001,1.3563541080506368e+17,1.3563541080506368e+17,0.0,0.0,0.0005112488602035709,3.910601605402339e-06,16999995935.520897,-2.390870059518253e-07
0.7599999999999989,-19.000000000000107,1.3629301324775424e+17,1.3629301324775424e+17,0.0,0.0,0.0005109583252508311,3.9160997824993225e-06,16999995924.355867,-2.397437723945169e-07
0.7602499999999989,-18.975000000000108,1.3694153612958106e+17,1.3694153612958106e+17,0.0,0.0,0.0005106681273112236,3.919149582731284e-06,16999995988.561523,-2.3596696909736186e-07
0.7604999999999988,-18.95000000000011,1.3757260426431693e+17,1.3757260426431693e+17,0.0,0.0,0.0005103783174717403,3.919354927360232e-06,16999995929.523159,-2.3943981406267953e-07
0.7607499999999988,-18.925000000000114,1.3818484326242714e+17,1.3818484326242714e+17,0.0,0.0,0.000510088800928287,3.916509193697588e-06,16999995769.352776,-2.4886160132464243e-07
0.7609999999999988,-18.900000000000116,1.387885438655529e+17,1.387885438655529e+17,0.0,0.0,0.0005097996136587757,3.9107438592723555e-06,16999995835.170048,-2.449899970783907e-07
0.7612499999999988,-18.87500000000012,1.3940297329698406e+17,1.3940297329698406e+17,0.0,0.0,0.0005095107806198953,3.902416904763988e-06,16999995962.859589,-2.374788476158591e-07
0.7614999999999987,-18.850000000000122,1.400454660447273e+17,1.400454660447273e+17,0.0,0.0,0.0005092222461123025,3.891935319006218e-06,16999995900.237122,-2.4116252214768354e-07
0.7617499999999987,-18.825000000000124,1.40720961321173e+17,1.40720961321173e+17,0.0,0.0,0.0005089341351534143,3.8796650740431415e-06,16999996063.958569,-2.3153184879527374e-07
0.7619999999999987,-18.80000000000013,1.4142022494663475e+17,1.4142022494663475e+17,0.0,0.0,0.0005086463303670242,3.865994037795573e-06,16999995907.39926,-2.407412199132583e-07
0.7622499999999987,-18.77500000000013,1.421260598720594e+17,1.421260598720594e+17,0.0,0.0,0.0005083588454248305,3.851151663878252e-06,16999995726.280285,-2.513952772477094e-07
0.7624999999999986,-18.750000000000135,1.428240951368745e+17,1.428240951368745e+17,0.0,0.0,0.0005080716847554188,3.8353031206933336e-06,16999995739.66724,-2.5060780929116645e-07
0.7627499999999986,-18.725000000000136,1.435076391820329e+17,1.435076391820329e+17,0.0,0.0,0.0005077849139873726,3.818501570104614e-06,16999995740.803595,-2.5054096491196577e-07
0.7629999999999986,-18.700000000000138,1.441753004381307e+17,1.441753004381307e+17,0.0,0.0,0.0005074985139018302,3.8008653970968667e-06,16999995850.961267,-2.440611018012552e-07
0.7632499999999985,-18.675000000000143,1.4482669235811123e+17,1.4482669235811123e+17,0.0,0.0,0.0005072123959153234,3.7824984346060045e-06,16999995950.394547,-2.3821208538728605e-07
0.7634999999999985,-18.650000000000144,1.454601313147945e+17,1.454601313147945e+17,0.0,0.0,0.0005069266313619875,3.763614266588898e-06,16999995750.238132,-2.499859920950497e-07
0.7637499999999985,-18.625000000000146,1.4607771325222093e+17,1.4607771325222093e+17,0.0,0.0,0.0005066412047624495,3.744491097169809e-06,16999995864.962692,-2.4323748857834763e-07
0.7639999999999985,-18.60000000000015,1.4668926505556378e+17,1.4668926505556378e+17,0.0,0.0,0.0005063561235124069,3.7253509105918265e-06,16999996083.36065,-2.3039054994022147e-07
0.7642499999999984,-18.575000000000152,1.473101798876119e+17,1.473101798876119e+17,0.0,0.0,0.0005060713776344533,3.706411601572778e-06,16999995859.567413,-2.435548579272102e-07
0.7644999999999984,-18.550000000000153,1.479516418432041e+17,1.479516418432041e+17,0.0,0.0,0.0005057870875126797,3.6878027956308906e-06,16999995848.18453,-2.442244392843808e-07
0.7647499999999984,-18.52500000000016,1.486117611367301e+17,1.486117611367301e+17,0.0,0.0,0.0005055030561678219,3.6694365105407726e-06,16999995986.007244,-2.361172208225026e-07
0.7649999999999983,-18.50000000000016,1.4927347815809024e+17,1.4927347815809024e+17,0.0,0.0,0.0005052193624723285,3.651055498497282e-06,16999996005.756113,-2.3495552264942846e-07
0.7652499999999983,-18.475000000000165,1.4991576474740326e+17,1.4991576474740326e+17,0.0,0.0,0.000504936030271233,3.6322872813909094e-06,16999995971.43774,-2.3697425045686611e-07
0.7654999999999983,-18.450000000000166,1.5052891427858022e+17,1.5052891427858022e+17,0.0,0.0,0.0005046530481996113,3.6125654676515637e-06,16999995945.359373,-2.3850827205882354e-07
0.7657499999999983,-18.425000000000168,1.511231487737856e+17,1.511231487737856e+17,0.0,0.0,0.0005043704774263854,3.5914564782503712e-06,16999995993.380362,-2.3568350803150854e-07
0.7659999999999982,-18.400000000000173,1.517229495466066e+17,1.517229495466066e+17,0.0,0.0,0.0005040881955693803,3.5684883708377924e-06,16999996150.917389,-2.264166240692139e-07
0.7662499999999982,-18.375000000000174,1.5235004913156096e+17,1.5235004913156096e+17,0.0,0.0,0.0005038062517808208,3.5434981444770855e-06,16999995955.915985,-2.378872948814841e-07
0.7664999999999982,-18.35000000000018,1.530083301790843e+17,1.530083301790843e+17,0.0,0.0,0.0005035246547321234,3.5165649514661162e-06,16999995939.28065,-2.3886584405338063e-07
0.7667499999999982,-18.32500000000018,1.536809220576379e+17,1.536809220576379e+17,0.0,0.0,0.0005032434292923869,3.4880681034404602e-06,16999995727.671888,-2.513134182200713e-07
0.7669999999999981,-18.300000000000182,1.543423298413527e+17,1.543423298413527e+17,0.0,0.0,0.0005029626146055172,3.4586460313029528e-06,16999995881.074858,-2.422897141400506e-07
0.7672499999999981,-18.275000000000187,1.5497588905712026e+17,1.5497588905712026e+17,0.0,0.0,0.0005026821007981903,3.42919244336013e-06,16999995990.895926,-2.358296513276942e-07
0.7674999999999981,-18.25000000000019,1.5558340359120486e+17,1.5558340359120486e+17,0.0,0.0,0.0005024019370370878,3.400541461578595e-06,16999995931.614939,-2.3931676819745236e-07
0.767749999999998,-18.22500000000019,1.5618205331279053e+17,1.5618205331279053e+17,0.0,0.0,0.000502122109330344,3.373603531498045e-06,16999995938.09768,-2.389354305267334e-07
0.767999999999998,-18.200000000000195,1.5679113121497088e+17,1.5679113121497088e+17,0.0,0.0,0.000501842674004407,3.349067082293755e-06,16999995865.444424,-2.4320915143630086e-07
0.768249999999998,-18.175000000000196,1.5742122009716326e+17,1.5742122009716326e+17,0.0,0.0,0.0005015635655521816,3.3274680754978765e-06,16999995952.89804,-2.380648210188922e-07
0.768499999999998,-18.150000000000198,1.5807055043284173e+17,1.5807055043284173e+17,0.0,0.0,0.0005012848821609887,3.3090064532642273e-06,16999996142.426085,-2.2691611256318938e-07
0.7687499999999979,-18.125000000000203,1.5873259387171635e+17,1.5873259387171635e+17,0.0,0.0,0.0005010065190245687,3.2937306839819267e-06,16999995925.73234,-2.396628034255084e-07
0.7689999999999979,-18.100000000000204,1.5940193875499418e+17,1.5940193875499418e+17,0.0,0.0,0.000500728499856755,3.2815555382276705e-06,16999995933.697899,-2.391942411310533e-07
0.7692499999999979,-18.07500000000021,1.600772965924864e+17,1.600772965924864e+17,0.0,0.0,0.0005004508154891483,3.2722037146499753e-06,16999996012.546669,-2.3455607818154732e-07
0.7694999999999979,-18.05000000000021,1.607572929946583e+17,1.607572929946583e+17,0.0,0.0,0.0005001735468539578,3.2654528039512717e-06,16999995882.670532,-2.4219585093329935e-07
0.7697499999999978,-18.02500000000021,1.614365506624553e+17,1.614365506624553e+17,0.0,0.0,0.000499896657809278,3.260999037711615e-06,16999995866.568844,-2.431430090735941e-07
0.7699999999999978,-18.000000000000217,1.621069950573609e+17,1.621069950573609e+17,0.0,0.0,0.0004996200727003595,3.2585255243432246e-06,16999996015.350267,-2.343911606283749e-07
0.7702499999999978,-17.975000000000218,1.6276237270699213e+17,1.6276237270699213e+17,0.0,0.0,0.0004993438616152778,3.2577740976287084e-06,16999995927.581625,-2.3955402194752417e-07
0.7704999999999977,-17.950000000000223,1.6340388620219187e+17,1.6340388620219187e+17,0.0,0.0,0.0004990679986319195,3.258492832998652e-06,16999995888.746288,-2.4183845351724067e-07
0.7707499999999977,-17.925000000000225,1.6403974752043008e+17,1.6403974752043008e+17,0.0,0.0,0.0004987925133367506,3.2604445488055897e-06,16999995830.606632,-2.452584332858815e-07
0.7709999999999977,-17.900000000000226,1.6468007560465613e+17,1.6468007560465613e+17,0.0,0.0,0.0004985174464017021,3.2633300633437514e-06,16999995803.677797,-2.4684248239853806e-07
0.7712499999999977,-17.87500000000023,1.6533096930843034e+17,1.6533096930843034e+17,0.0,0.0,0.000498242693440007,3.2668491145661258e-06,16999995717.89966,-2.5188825517542225e-07
0.7714999999999976,-17.850000000000232,1.6599175861685453e+17,1.6599175861685453e+17,0.0,0.0,0.0004979682833892696,3.270689249485495e-06,16999995744.970755,-2.502958378511317e-07
0.7717499999999976,-17.825000000000234,1.6665813138276352e+17,1.6665813138276352e+17,0.0,0.0,0.00049769425067234,3.274602191394916e-06,16999995882.798227,-2.4218833945779244e-07
0.7719999999999976,-17.80000000000024,1.6732551776095437e+17,1.6732551776095437e+17,0.0,0.0,0.0004974205743482442,3.27830023005823e-06,16999995711.004509,-2.5229385230120496e-07
0.7722499999999975,-17.77500000000024,1.6799049895745946e+17,1.6799049895745946e+17,0.0,0.0,0.00049714728602949,3.281665379360443e-06,16999996018.031883,-2.3423341852075915e-07
0.7724999999999975,-17.75000000000024,1.686503777328169e+17,1.686503777328169e+17,0.0,0.0,0.0004968744083511491,3.2847115794756304e-06,16999995996.217936,-2.355165919135599e-07
0.7727499999999975,-17.725000000000247,1.693033330208932e+17,1.693033330208932e+17,0.0,0.0,0.0004966018386823408,3.287532123590168e-06,16999995823.688728,-2.4566536880941953e-07
0.7729999999999975,-17.700000000000248,1.699500176567173e+17,1.699500176567173e+17,0.0,0.0,0.0004963296286369149,3.2903065424558586e-06,16999996065.129765,-2.3146295491386864e-07
0.7732499999999974,-17.675000000000253,1.7059625561594266e+17,1.7059625561594266e+17,0.0,0.0,0.0004960577912192072,3.2933665229838677e-06,16999995840.850218,-2.446558694278493e-07
0.7734999999999974,-17.650000000000254,1.712520455824343e+17,1.712520455824343e+17,0.0,0.0,0.0004957863485481196,3.296983412945236e-06,16999995808.249607,-2.465735524121453e-07
0.7737499999999974,-17.625000000000256,1.719255136343163e+17,1.719255136343163e+17,0.0,0.0,0.0004955153160573661,3.3013315515182044e-06,16999996017.228233,-2.3428069204442643e-07
0.7739999999999974,-17.60000000000026,1.7261545718074573e+17,1.7261545718074573e+17,0.0,0.0,0.0004952445910508345,3.3066195543762675e-06,16999995954.734392,-2.3795680034861847e-07
0.7742499999999973,-17.575000000000262,1.7330770282964582e+17,1.7330770282964582e+17,0.0,0.0,0.0004949742537059292,3.312854961861203e-06,16999995992.401197,-2.3574110592112824e-07
0.7744999999999973,-17.550000000000267,1.739816175581266e+17,1.739816175581266e+17,0.0,0.0,0.0004947042562542089,3.31996805373507e-06,16999995834.646685,-2.45020783143885e-07
0.7747499999999973,-17.52500000000027,1.746223064196055e+17,1.746223064196055e+17,0.0,0.0,0.000494434656155519,3.3279516524719863e-06,16999996006.599413,-2.3490591677497417e-07
0.7749999999999972,-17.50000000000027,1.7523042224911155e+17,1.7523042224911155e+17,0.0,0.0,0.0004941654178756398,3.3367520725832747e-06,16999996016.796497,-2.3430608827927535e-07
0.7752499999999972,-17.475000000000275,1.758222172028928e+17,1.758222172028928e+17,0.0,0.0,0.0004938966422357059,3.346413773713033e-06,16999995803.081913,-2.468775344175451e-07
0.7754999999999972,-17.450000000000276,1.7641916611742925e+17,1.7641916611742925e+17,0.0,0.0,0.0004936281480079097,3.3569205230954987e-06,16999995924.745024,-2.3972088084501383e-07
0.7757499999999972,-17.425000000000278,1.7703358695892582e+17,1.7703358695892582e+17,0.0,0.0,0.0004933600409521317,3.368455082848209e-06,16999995913.040394,-2.404093884860768e-07
0.7759999999999971,-17.400000000000283,1.7766243889053696e+17,1.7766243889053696e+17,0.0,0.0,0.0004930923052050468,3.381109289085025e-06,16999996096.805101,-2.2959969980576461e-07
0.7762499999999971,-17.375000000000284,1.782919264773079e+17,1.782919264773079e+17,0.0,0.0,0.0004928249664875555,3.394971295509395e-06,16999995923.889725,-2.397711925506592e-07
0.7764999999999971,-17.350000000000286,1.789099722712023e+17,1.789099722712023e+17,0.0,0.0,0.0004925580234351229,3.410223561247849e-06,16999996152.338676,-2.263330189200009e-07
0.776749999999997,-17.32500000000029,1.795164388332667e+17,1.795164388332667e+17,0.0,0.0,0.0004922914366104659,3.4269823429946853e-06,16999995972.945688,-2.3688554763793947e-07
0.776999999999997,-17.300000000000292,1.8012220102069453e+17,1.8012220102069453e+17,0.0,0.0,0.0004920252093111396,3.445296904049428e-06,16999995963.411308,-2.3744639351788692e-07
0.777249999999997,-17.275000000000297,1.8074004065615872e+17,1.8074004065615872e+17,0.0,0.0,0.0004917593479079764,3.4653126846238973e-06,16999995888.839157,-2.4183299064636235e-07
0.777499999999997,-17.2500000000003,1.8137375449074893e+17,1.8137375449074893e+17,0.0,0.0,0.000491493904794946,3.4870724587534374e-06,16999995752.549458,-2.498500317966237e-07
0.7777499999999969,-17.2250000000003,1.8201494156843418e+17,1.8201494156843418e+17,0.0,0.0,0.000491228874095339,3.5105741412395545e-06,16999996049.463709,-2.3238448760088755e-07
0.7779999999999969,-17.200000000000305,1.8265071698732646e+17,1.8265071698732646e+17,0.0,0.0,0.0004909641539249687,3.535939124251328e-06,16999996136.036045,-2.2729199723636405e-07
0.7782499999999969,-17.175000000000306,1.83273349806293e+17,1.83273349806293e+17,0.0,0.0,0.0004906998446190785,3.5630598108908385e-06,16999996102.130133,-2.2928646267161651e-07
0.7784999999999969,-17.15000000000031,1.8388679139524608e+17,1.8388679139524608e+17,0.0,0.0,0.0004904358991562122,3.5917866841987428e-06,16999995946.569328,-2.384370982226204e-07
0.7787499999999968,-17.125000000000313,1.8450274124510003e+17,1.8450274124510003e+17,0.0,0.0,0.0004901723423778553,3.6217915050773343e-06,16999995809.69141,-2.4648874047223263e-07
0.7789999999999968,-17.100000000000314,1.851313526585426e+17,1.851313526585426e+17,0.0,0.0,0.0004899091738504468,3.652642306094803e-06,16999995886.10037,-2.4199409574620865e-07
0.7792499999999968,-17.07500000000032,1.85773862586155e+17,1.85773862586155e+17,0.0,0.0,0.0004896464302780616,3.6837617564946875e-06,16999995871.539433,-2.4285062150394216e-07
0.7794999999999968,-17.05000000000032,1.8642345061987123e+17,1.8642345061987123e+17,0.0,0.0,0.0004893840100171068,3.714564420273633e-06,16999995847.699501,-2.4425297041500316e-07
0.7797499999999967,-17.025000000000322,1.870718188828754e+17,1.870718188828754e+17,0.0,0.0,0.0004891220038531473,3.7444633525008005e-06,16999995996.30182,-2.355116574904498e-07
0.7799999999999967,-17.000000000000327,1.8771687143112704e+17,1.8771687143112704e+17,0.0,0.0,0.0004888603527810312,3.772965338154863e-06,16999995947.309706,-2.3839354660931758e-07
0.7802499999999967,-16.97500000000033,1.8836348734747443e+17,1.8836348734747443e+17,0.0,0.0,0.0004885990905445514,3.7998123957661563e-06,16999995750.410769,-2.499758370343377e-07
0.7804999999999966,-16.95000000000033,1.890180919029924e+17,1.890180919029924e+17,0.0,0.0,0.0004883382818604377,3.8249368236531715e-06,16999996076.989328,-2.3076533351225014e-07
0.7807499999999966,-16.925000000000335,1.8968216256643072e+17,1.8968216256643072e+17,0.0,0.0,0.00048807778677553514,3.848552169901827e-06,16999995941.30572,-2.38746722277473e-07
0.7809999999999966,-16.900000000000336,1.9034905072841523e+17,1.9034905072841523e+17,0.0,0.0,0.00048781771048452406,3.870990066919127e-06,16999996045.371336,-2.3262521541819856e-07
0.7812499999999966,-16.87500000000034,1.9100884360442675e+17,1.9100884360442675e+17,0.0,0.0,0.0004875579778181565,3.892763968178003e-06,16999995973.291428,-2.3686521002825571e-07
0.7814999999999965,-16.850000000000342,1.916548582253527e+17,1.916548582253527e+17,0.0,0.0,0.00048729865789332293,3.914373697983746e-06,16999995922.346899,-2.3986194700353287e-07
0.7817499999999965,-16.825000000000344,1.9228724921001574e+17,1.9228724921001574e+17,0.0,0.0,0.00048703978272849523,3.936228493210037e-06,16999995897.549559,-2.4132061408547796e-07
0.7819999999999965,-16.80000000000035,1.929111533393019e+17,1.929111533393019e+17,0.0,0.0,0.0004867812297886372,3.958603671591951e-06,16999995834.05088,-2.45055830450619e-07
0.7822499999999964,-16.77500000000035,1.9353139815645184e+17,1.9353139815645184e+17,0.0,0.0,0.0004865230805683627,3.981503696622913e-06,16999996099.725172,-2.2942793094410617e-07
0.7824999999999964,-16.750000000000355,1.941493752308695e+17,1.941493752308695e+17,0.0,0.0,0.0004862653217830739,4.004733018207995e-06,16999995782.811596,-2.480699060103473e-07
0.7827499999999964,-16.725000000000357,1.9476434582817997e+17,1.9476434582817997e+17,0.0,0.0,0.0004860079489407041,4.027893536200221e-06,16999995937.773405,-2.3895450547162227e-07
0.7829999999999964,-16.700000000000358,1.9537723766131917e+17,1.9537723766131917e+17,0.0,0.0,0.00048575099921383257,4.050558846632438e-06,16999995854.59847,-2.4384714867086977e-07
0.7832499999999963,-16.675000000000363,1.9599250031640576e+17,1.9599250031640576e+17,0.0,0.0,0.00048549445020702216,4.072238200918073e-06,16999995844.199877,-2.444588306651396e-07
0.7834999999999963,-16.650000000000365,1.9661647316516864e+17,1.9661647316516864e+17,0.0,0.0,0.00048523824723915865,4.092591465740484e-06,16999996015.054903,-2.3440853500366215e-07
0.7837499999999963,-16.625000000000366,1.972515270295552e+17,1.972515270295552e+17,0.0,0.0,0.0004849824726317813,4.1112379555364466e-06,16999995849.284157,-2.441597553701962e-07
0.7839999999999963,-16.60000000000037,1.97893418481877e+17,1.97893418481877e+17,0.0,0.0,0.00048472704924047347,4.128007870850423e-06,16999995932.998684,-2.3923537142136523e-07
0.7842499999999962,-16.575000000000372,1.9853333424924262e+17,1.9853333424924262e+17,0.0,0.0,0.00048447204858399404,4.142918754108903e-06,16999995972.397234,-2.3691780965468466e-07
0.7844999999999962,-16.550000000000374,1.991639557073797e+17,1.991639557073797e+17,0.0,0.0,0.0004842174859470313,4.155881187977719e-06,16999995950.356781,-2.3821430688745838e-07
0.7847499999999962,-16.52500000000038,1.9978530003615744e+17,1.9978530003615744e+17,0.0,0.0,0.0004839632989037075,4.166963673137848e-06,16999996123.167368,-2.2804897824455713e-07
0.7849999999999961,-16.50000000000038,2.0040441098194125e+17,2.0040441098194125e+17,0.0,0.0,0.00048370943799298414,4.175992487935794e-06,16999995876.282902,-2.4257159390169033e-07
0.7852499999999961,-16.475000000000385,2.0102984411958477e+17,2.0102984411958477e+17,0.0,0.0,0.0004834560381150809,4.182891237615715e-06,16999995936.203138,-2.390468741024242e-07
0.7854999999999961,-16.450000000000387,2.0166522440148582e+17,2.0166522440148582e+17,0.0,0.0,0.0004832030181255617,4.187508120986421e-06,16999996002.10113,-2.3517052168004656e-07
0.7857499999999961,-16.425000000000388,2.0230608506165658e+17,2.0230608506165658e+17,0.0,0.0,0.0004829504294887296,4.189661540575377e-06,16999995887.460497,-2.4191408830530506e-07
0.785999999999996,-16.400000000000393,2.0294414540315034e+17,2.0294414540315034e+17,0.0,0.0,0.0004826981953101071,4.18942551577152e-06,16999996029.52381,-2.3355742286233343e-07
0.786249999999996,-16.375000000000394,2.0357268809711616e+17,2.0357268809711616e+17,0.0,0.0,0.00048244637989083866,4.1869470903656955e-06,16999996102.351496,-2.2927344131469728e-07
0.786499999999996,-16.3500000000004,2.041909056897024e+17,2.041909056897024e+17,0.0,0.0,0.00048219496266290796,4.182578683698897e-06,16999995943.751966,-2.386028253891889e-07
0.786749999999996,-16.3250000000004,2.0480161567945523e+17,2.0480161567945523e+17,0.0,0.0,0.0004819439212771796,4.1769478195437466e-06,16999996129.355055,-2.2768499666101795e-07
0.7869999999999959,-16.300000000000402,2.0540641579420877e+17,2.0540641579420877e+17,0.0,0.0,0.00048169330236274747,4.1708078543586175e-06,16999996045.25389,-2.3263212405934055e-07
0.7872499999999959,-16.275000000000407,2.060018872399954e+17,2.060018872399954e+17,0.0,0.0,0.00048144314361658625,4.164997567373544e-06,16999995966.720276,-2.3725174836551444e-07
0.7874999999999959,-16.25000000000041,2.065829963151442e+17,2.065829963151442e+17,0.0,0.0,0.00048119334055607963,4.160447512219376e-06,16999995699.489141,-2.529712268604952e-07
0.7877499999999958,-16.22500000000041,2.0714833427038208e+17,2.0714833427038208e+17,0.0,0.0,0.0004809438989680766,4.157696342088994e-06,16999995766.145996,-2.4905023541170013e-07
