rho_off_m3,rho_on_m3,rho_pycap_m3,x_focus_cm
1.6640045767704432e+22,5.921907650028803e+22,3.790393564161206e+22,-13.300748188938691
1.7160818018381656e+22,5.881582651069814e+22,4.0745800141966984e+22,-13.230964620266398
1.7653661401223484e+22,5.838602501407691e+22,4.394289770486626e+22,-13.161181051594106
1.8112316038889345e+22,5.7890813035240564e+22,4.731761179903774e+22,-13.09139748292182
1.8507791526399561e+22,5.749944222292011e+22,5.015947629939266e+22,-13.021613914249528
1.8875699779428801e+22,5.71668370259503e+22,5.193564161211448e+22,-12.951830345577235
1.9241850820006567e+22,5.677081991180615e+22,5.317895733101977e+22,-12.882046776904943
1.9604164759622777e+22,5.631704442205463e+22,5.655367142519122e+22,-12.812263208232658
1.994555237662079e+22,5.595465517317868e+22,5.86850698004574e+22,-12.742479639560365
2.0279110683797225e+22,5.5584093353373415e+22,5.99283855193627e+22,-12.672696070888072
2.0613304204290007e+22,5.5236179711388455e+22,6.081646817572359e+22,-12.60291250221578
2.0917231735601023e+22,5.484993990046389e+22,6.134931776954016e+22,-12.533128933543487
2.122280241171737e+22,5.4538208127537365e+22,6.348071614480634e+22,-12.463345364871202
2.1542808517623417e+22,5.423900792237006e+22,6.365833267607855e+22,-12.39356179619891
2.180626057196335e+22,5.386180554802899e+22,6.3835949207350705e+22,-12.323778227526617
2.2076288606853524e+22,5.35196531044956e+22,6.419118226989507e+22,-12.253994658854324
2.2349856917126025e+22,5.323695572090306e+22,6.4546415332439435e+22,-12.184211090182039
2.2606897919778148e+22,5.293663393578779e+22,6.436879880116727e+22,-12.114427521509747
2.2846350540513772e+22,5.2690676927746814e+22,6.419118226989507e+22,-12.044643952837454
2.3083748789121014e+22,5.243204319825428e+22,6.401356573862291e+22,-11.974860384165162
2.33170315148198e+22,5.2124419535621155e+22,6.419118226989507e+22,-11.905076815492869
2.3516009036426936e+22,5.180046810594255e+22,6.401356573862291e+22,-11.835293246820584
2.37058744301673e+22,5.156076762846383e+22,6.312548308226198e+22,-11.765509678148291
2.3888179843125685e+22,5.137694872689044e+22,6.277025001971762e+22,-11.695726109475999
2.4059445286184168e+22,5.114042650170755e+22,6.241501695717325e+22,-11.625942540803706
2.4212318873188596e+22,5.092502620433651e+22,6.241501695717325e+22,-11.55615897213142
2.4349954584687864e+22,5.070568179967984e+22,6.241501695717325e+22,-11.486375403459128
2.4473900713652624e+22,5.044314493702749e+22,6.170455083208452e+22,-11.416591834786836
2.4601034030033307e+22,5.022411932880402e+22,6.081646817572359e+22,-11.346808266114543
2.4716654942323978e+22,5.009320599213294e+22,6.046123511317923e+22,-11.27702469744225
2.481644373564074e+22,4.989836680052541e+22,6.081646817572359e+22,-11.207241128769965
2.487317869190409e+22,4.969047133901753e+22,6.081646817572359e+22,-11.137457560097673
2.491427286893487e+22,4.9528335644469135e+22,6.028361858190706e+22,-11.06767399142538
2.4971292381818604e+22,4.940686005089353e+22,5.97507689880905e+22,-10.997890422753088
2.5024524650138334e+22,4.923862568549575e+22,5.921791939427397e+22,-10.928106854080802
2.5089777236239624e+22,4.90603559175417e+22,5.939553592554613e+22,-10.85832328540851
2.5140663482765474e+22,4.891977646040285e+22,5.97507689880905e+22,-10.788539716736217
2.51675738191864e+22,4.878812038534382e+22,5.904030286300177e+22,-10.718756148063925
2.517042712268701e+22,4.8663353975779245e+22,5.86850698004574e+22,-10.648972579391632
2.51739815055988e+22,4.85673386416621e+22,5.7796987144096516e+22,-10.579189010719347
2.5201730684283762e+22,4.845993119358339e+22,5.797460367536867e+22,-10.509405442047054
2.5221933961788457e+22,4.8360535506896135e+22,5.832983673791304e+22,-10.439621873374762
2.5239476614649895e+22,4.8270966483130234e+22,5.761937061282432e+22,-10.36983830470247
2.5221030099325528e+22,4.814918014651947e+22,5.726413755027995e+22,-10.300054736030184
2.5190755663832003e+22,4.803080772404383e+22,5.673128795646342e+22,-10.230271167357891
2.5162563814301918e+22,4.795264060785589e+22,5.619843836264686e+22,-10.160487598685599
2.5144441136020317e+22,4.789132403620219e+22,5.673128795646342e+22,-10.090704030013306
2.5136138325059055e+22,4.782397794741273e+22,5.6376054893919055e+22,-10.020920461341014
2.5115261427393598e+22,4.776555182653455e+22,5.619843836264686e+22,-9.951136892668728
2.508415287930466e+22,4.771320534716038e+22,5.584320530010249e+22,-9.881353323996436
2.502872531892138e+22,4.763265957071302e+22,5.531035570628596e+22,-9.811569755324143
2.4985297994626546e+22,4.754646117240395e+22,5.548797223755813e+22,-9.74178618665185
2.4958738501784905e+22,4.7479430349103835e+22,5.4955122643741595e+22,-9.672002617979565
2.4900882494115633e+22,4.741750746937078e+22,5.459988958119723e+22,-9.602219049307273
2.4867457793316438e+22,4.7364833439221845e+22,5.4244656518652865e+22,-9.53243548063498
2.4843357286820246e+22,4.731298598287202e+22,5.3534190393564135e+22,-9.462651911962688
2.478601251674344e+22,4.728379011397371e+22,5.37118069248363e+22,-9.392868343290395
2.471877254112196e+22,4.724272639472272e+22,5.442227304992503e+22,-9.32308477461811
2.4665377762700283e+22,4.72129889943965e+22,5.4067039987380666e+22,-9.253301205945817
2.461207981468632e+22,4.714202979704169e+22,5.38894234561085e+22,-9.183517637273525
2.4553451173169257e+22,4.7069710371205386e+22,5.3534190393564135e+22,-9.113734068601232
2.449731459110242e+22,4.702719767424078e+22,5.282372426847541e+22,-9.043950499928947
2.443018415476602e+22,4.697807680232788e+22,5.300134079974757e+22,-8.974166931256654
2.435054595314646e+22,4.689957527145097e+22,5.317895733101977e+22,-8.904383362584362
2.427051781582519e+22,4.680746186904801e+22,5.211325814338668e+22,-8.83459979391207
2.4188390148274433e+22,4.675976561555297e+22,5.193564161211448e+22,-8.764816225239777
2.410939546498767e+22,4.670126586589564e+22,5.158040854957012e+22,-8.695032656567491
2.4039703155558584e+22,4.661465078031332e+22,5.104755895575359e+22,-8.625249087895199
2.3970351235498296e+22,4.652511177128735e+22,5.140279201829795e+22,-8.555465519222906
2.3893477655854067e+22,4.642857855003719e+22,5.122517548702575e+22,-8.485681950550614
2.3810739242357433e+22,4.636263993866046e+22,5.086994242448139e+22,-8.415898381878321
2.373269408339553e+22,4.6292474686030205e+22,5.051470936193702e+22,-8.346114813206036
2.3641781054946467e+22,4.6210209503475875e+22,4.998185976812046e+22,-8.276331244533743
2.354241999825246e+22,4.614029808751277e+22,4.980424323684829e+22,-8.20654767586145
2.344255246116439e+22,4.606536973907589e+22,4.962662670557609e+22,-8.136764107189158
2.334718449466168e+22,4.5990027702966235e+22,4.909377711175956e+22,-8.066980538516873
2.326589259252188e+22,4.5902612253388105e+22,4.891616058048736e+22,-7.99719696984458
2.3193678823915182e+22,4.581919284896318e+22,4.838331098667083e+22,-7.927413401172288
2.310956036541124e+22,4.570874007180641e+22,4.87385440492152e+22,-7.857629832499995
2.3005142055062648e+22,4.557471767168748e+22,4.891616058048736e+22,-7.787846263827703
2.2907597452490517e+22,4.546077284373551e+22,4.8560927517943e+22,-7.718062695155417
2.281896093943307e+22,4.53355339328624e+22,4.802807792412647e+22,-7.648279126483125
2.27143339153903e+22,4.519513041728419e+22,4.785046139285427e+22,-7.578495557810832
2.260507131389104e+22,4.508463941698029e+22,4.731761179903774e+22,-7.50871198913854
2.2514360064933884e+22,4.496617588683669e+22,4.74952283303099e+22,-7.4389284204662545
2.2422894911222484e+22,4.480902165078648e+22,4.678476220522117e+22,-7.369144851793962
2.2321386920629944e+22,4.4687214648228445e+22,4.642952914267682e+22,-7.299361283121669
2.22322899120489e+22,4.458026008145806e+22,4.625191261140465e+22,-7.229577714449377
2.2140874066569365e+22,4.443226793883549e+22,4.625191261140465e+22,-7.159794145777084
2.2026404011339235e+22,4.428125901748375e+22,4.607429608013245e+22,-7.090010577104799
2.1922267742206175e+22,4.414893309556711e+22,4.607429608013245e+22,-7.0202270084325065
2.1828178370593877e+22,4.398708326546648e+22,4.589667954886029e+22,-6.950443439760214
2.171485705689789e+22,4.381925906375045e+22,4.554144648631592e+22,-6.880659871087921
2.1618843951256513e+22,4.368388343100882e+22,4.518621342377156e+22,-6.810876302415636
2.1528385800150303e+22,4.352940842436765e+22,4.483098036122719e+22,-6.7410927337433435
2.142536727320051e+22,4.334298214463701e+22,4.465336382995499e+22,-6.671309165071051
2.1330048678962376e+22,4.318688068566131e+22,4.483098036122719e+22,-6.6015255963987585
2.1258893249592414e+22,4.303043870636569e+22,4.447574729868283e+22,-6.531742027726466
2.1155424334569015e+22,4.2836390486559854e+22,4.35876646423219e+22,-6.4619584590541805
2.1039240761121683e+22,4.266627721423146e+22,4.323243157977753e+22,-6.392174890381888
2.0950710822134572e+22,4.2517021782553276e+22,4.3054815048505366e+22,-6.3223913217095955
2.0847316078091324e+22,4.2295641105769945e+22,4.25219654546888e+22,-6.252607753037303
2.0723935496704237e+22,4.206406704633848e+22,4.2699581985961e+22,-6.182824184365018
2.0636344672898605e+22,4.186960883865482e+22,4.216673239214444e+22,-6.113040615692725
2.0546338478742953e+22,4.161069742388642e+22,4.145626626705571e+22,-6.0432570470204325
2.041838593366732e+22,4.1342556696293e+22,4.127864973578355e+22,-5.97347347834814
2.031501113007086e+22,4.113173098498183e+22,4.0745800141966984e+22,-5.9036899096758475
2.0248358845241063e+22,4.090338512465145e+22,4.0035334016878254e+22,-5.833906341003562
2.014682950268205e+22,4.06125494317345e+22,3.985771748560609e+22,-5.76412277233127
2.003341475764352e+22,4.039069210057877e+22,3.932486789178952e+22,-5.694339203658977
1.9941349897996497e+22,4.017865041915839e+22,3.879201829797299e+22,-5.6245556349866845
1.98316706791314e+22,3.988732572012659e+22,3.843678523542863e+22,-5.554772066314399
1.969651332208873e+22,3.963143699230453e+22,3.790393564161206e+22,-5.484988497642107
1.959833304197492e+22,3.941950143164189e+22,3.7371086047795537e+22,-5.415204928969814
1.950092613844814e+22,3.913669211605202e+22,3.7015852985251134e+22,-5.345421360297522
1.9369886501100776e+22,3.8824410307078e+22,3.6660619922706774e+22,-5.275637791625229
1.9264837179449388e+22,3.858907147477548e+22,3.630538686016241e+22,-5.205854222952944
1.9171661505275024e+22,3.832153386616706e+22,3.559492073507368e+22,-5.136070654280651
1.9044925310237193e+22,3.800844609172406e+22,3.488445460998495e+22,-5.066287085608359
1.89208881010468e+22,3.7749117101673504e+22,3.4706838078712787e+22,-4.996503516936066
1.8837804298493684e+22,3.7510499994327816e+22,3.3818755422351857e+22,-4.926719948263781
1.8739462052730571e+22,3.720377491522434e+22,3.3108289297263127e+22,-4.856936379591488
1.861717727749633e+22,3.688722382349826e+22,3.3108289297263127e+22,-4.787152810919196
1.8506438284381946e+22,3.6620592047324744e+22,3.2397823172174397e+22,-4.717369242246903
1.8400434850455053e+22,3.6309574421478734e+22,3.204259010963003e+22,-4.647585673574611
1.8277492190693594e+22,3.5977116494139855e+22,3.168735704708567e+22,-4.577802104902325
1.8157219061607422e+22,3.566608383841743e+22,3.097689092199694e+22,-4.508018536230033
1.8060801623202325e+22,3.536118624051677e+22,3.0621657859452576e+22,-4.43823496755774
1.7949096114717635e+22,3.5019164363647823e+22,2.9911191734363846e+22,-4.368451398885448
1.7833553183290786e+22,3.468845799089399e+22,2.9733575203091684e+22,-4.298667830213162
1.7722606960281295e+22,3.4378377364347306e+22,2.9023109078002954e+22,-4.22888426154087
1.7612848042136937e+22,3.4042939241482523e+22,2.849025948418639e+22,-4.159100692868577
1.7486387848071124e+22,3.3699308761307477e+22,2.795740989036986e+22,-4.089317124196285
1.7375092366583248e+22,3.3353457504764834e+22,2.7602176827825494e+22,-4.019533555523992
1.7276812949823032e+22,3.301209278975378e+22,2.724694376528113e+22,-3.9497499868517068
1.7166364415009191e+22,3.264162306109682e+22,2.724694376528113e+22,-3.8799664181794142
1.7048266263757165e+22,3.2277797650445577e+22,2.706932723400893e+22,-3.8101828495071217
1.6936455978542439e+22,3.191658966136499e+22,2.6714094171464564e+22,-3.740399280834829
1.6836482537108802e+22,3.1536226406443837e+22,2.6358861108920204e+22,-3.670615712162544
1.671514227524983e+22,3.114427836827427e+22,2.5470778452559308e+22,-3.6008321434902513
1.6606247681193658e+22,3.0768032479593143e+22,2.5115545390014943e+22,-3.5310485748179588
1.6500831875064868e+22,3.0380658334454855e+22,2.4760312327470578e+22,-3.4612650061456662
1.6383221407451751e+22,2.9962632393294283e+22,2.4049846202381814e+22,-3.3914814374733737
1.6266036787021628e+22,2.9563839998664406e+22,2.3516996608565287e+22,-3.321697868801081
1.6164649400178244e+22,2.916571176468439e+22,2.333938007729309e+22,-3.2519143001287887
1.6056743407267443e+22,2.874938090128958e+22,2.2096064358387827e+22,-3.1821307314565104
1.5936810364478882e+22,2.8321270765333976e+22,2.049751557693817e+22,-3.112347162784218
1.583431798980737e+22,2.790720441931599e+22,2.0319899045666006e+22,-3.0425635941119253
1.5737934175836735e+22,2.746995496175782e+22,1.978704945184944e+22,-2.972780025439633
1.5635751759069309e+22,2.7014902930923537e+22,1.9431816389305077e+22,-2.9029964567673403
1.5530475429731175e+22,2.655695926569598e+22,1.925419985803291e+22,-2.833212888095048
1.5429649013649697e+22,2.6108730143306383e+22,1.8898966795488546e+22,-2.7634293194227553
1.5319047869169301e+22,2.5644269102336374e+22,1.8543733732944183e+22,-2.6936457507504628
1.5210486252540468e+22,2.5183208207991733e+22,1.8010884139127618e+22,-2.6238621820781702
1.5098470171465084e+22,2.4721762178728534e+22,1.730041801403889e+22,-2.554078613405892
1.4982482350844936e+22,2.42523517567455e+22,1.6767568420222362e+22,-2.4842950447335994
1.4870368365445053e+22,2.377546877944697e+22,1.658995188895016e+22,-2.414511476061307
1.476196003494896e+22,2.329902457807723e+22,1.5879485763861432e+22,-2.3447279073890144
1.4647140289489165e+22,2.2808561719064836e+22,1.5701869232589266e+22,-2.274944338716722
1.4535702251088789e+22,2.231488273749647e+22,1.5169019638772702e+22,-2.2051607700444293
1.4437913271361713e+22,2.1819059326135287e+22,1.4458553513683974e+22,-2.135377201372137
1.4334432073760996e+22,2.1308574415068286e+22,1.3925703919867445e+22,-2.0655936326998443
1.4229478788823152e+22,2.0814727924111674e+22,1.357047085732308e+22,-1.9958100640275518
1.4132800815312587e+22,2.0342971190413177e+22,1.3215237794778715e+22,-1.9260264953552735
1.403771986146835e+22,1.985640867253628e+22,1.268238820096215e+22,-1.856242926682981
1.3936593973221207e+22,1.9357575500973476e+22,1.2327155138417786e+22,-1.7864593580106884
1.3837494809574672e+22,1.886848335042716e+22,1.1794305544601257e+22,-1.716675789338396
1.3741649857306826e+22,1.8371560314811865e+22,1.1261455950784693e+22,-1.6468922206661034
1.3633737544111378e+22,1.7863710615721195e+22,1.090622288824033e+22,-1.577108651993811
1.351893945051796e+22,1.7371812321236598e+22,1.0373373294423765e+22,-1.5073250833215184
1.3420982929923563e+22,1.6891049928904667e+22,9.840523700607235e+21,-1.4375415146492259
1.3324368754985075e+22,1.6403222252148211e+22,9.485290638062872e+21,-1.3677579459769333
1.32116222571864e+22,1.5927634383562718e+22,9.130057575518507e+21,-1.297974377304655
1.3100558508138638e+22,1.5462390699730303e+22,8.774824512974142e+21,-1.2281908086323625
1.3005028194156913e+22,1.4985462784884732e+22,8.419591450429778e+21,-1.15840723996007
1.2910379075286512e+22,1.4508679873679816e+22,8.064358387885413e+21,-1.0886236712877775
1.2807946032132773e+22,1.4042040174011331e+22,7.709125325341048e+21,-1.018840102615485
1.2710703843360809e+22,1.3593062784403115e+22,7.176275731524484e+21,-0.9490565339431924
1.2618138751240608e+22,1.3156511456110576e+22,6.998659200252319e+21,-0.8792729652708999
1.2512542269888864e+22,1.2728862994130178e+22,6.465809606435755e+21,-0.8094893965986074
1.2404751885532458e+22,1.2309943733743042e+22,6.28819307516359e+21,-0.7397058279263149
1.2308514369644173e+22,1.1887924976179414e+22,5.932960012619226e+21,-0.6699222592540224
1.2211962042447886e+22,1.1468082504238771e+22,5.755343481347026e+21,-0.6001386905817441
1.2105697750602572e+22,1.1055253272377116e+22,5.400110418802662e+21,-0.5303551219094516
1.200137550775435e+22,1.0648126230732344e+22,5.044877356258297e+21,-0.46057155323715904
1.191567662123246e+22,1.024473017200017e+22,4.867260824986132e+21,-0.3907879845648665
1.1828732768064188e+22,9.841134218843582e+21,4.512027762441768e+21,-0.321004415892574
1.1736690296566678e+22,9.443314141413158e+21,4.512027762441768e+21,-0.2512208472202815
1.1647817204739978e+22,9.059294336166771e+21,4.1567946998974036e+21,-0.18143727854798897
1.1569158971055894e+22,8.683417873105822e+21,4.1567946998974036e+21,-0.11165370987569645
1.1481681047580106e+22,8.310514692421983e+21,3.801561637353039e+21,-0.04187014120340393
1.1391369337411335e+22,7.946816293613236e+21,3.801561637353039e+21,0.027913427468874374
1.1307248261590944e+22,7.598008822625227e+21,3.4463285748086745e+21,0.09769699614116689
1.1234283734562027e+22,7.260250007506995e+21,3.4463285748086745e+21,0.1674805648134594
1.1152159686327987e+22,6.925432996486958e+21,3.2687120435364747e+21,0.23726413348575193
1.1055200033830271e+22,6.602290709964727e+21,3.09109551226431e+21,0.30704770215804444
1.0962109260881941e+22,6.294610092914661e+21,2.91347898099211e+21,0.37683127083033696
1.0873921908733274e+22,5.994505339358081e+21,2.735862449719946e+21,0.4466148395026295
1.0768670846888914e+22,5.699245198921945e+21,2.735862449719946e+21,0.516398408174922
1.066200020057084e+22,5.419540713545143e+21,2.3806293871755815e+21,0.5861819768472145
1.0570210799467582e+22,5.155751056938468e+21,2.3806293871755815e+21,0.6559655455194928
1.0476029223826895e+22,4.896968460556981e+21,2.3806293871755815e+21,0.7257491141917853
1.0368878701812883e+22,4.644939270578787e+21,2.2030128559033814e+21,0.7955326828640779
1.0266342259460655e+22,4.408834861502924e+21,2.0253963246312167e+21,0.8653162515363704
1.017979336686682e+22,4.185318940681083e+21,2.0253963246312167e+21,0.9350998202086629
1.008407409859232e+22,3.9667483064762945e+21,1.6701632620868524e+21,1.0048833888809554
9.979230892750593e+21,3.756642329884866e+21,1.6701632620868524e+21,1.074666957553248
9.884974060481794e+21,3.5605678305643814e+21,1.6701632620868524e+21,1.1444505262255404
9.801580840348578e+21,3.3732928097178144e+21,1.6701632620868524e+21,1.214234094897833
9.706100648542432e+21,3.1911393503246056e+21,1.4925467308146523e+21,1.2840176635701113
9.604908837433787e+21,3.0179608592581274e+21,1.4925467308146523e+21,1.3538012322424038
9.516002594256075e+21,2.85684421111027e+21,1.4925467308146523e+21,1.4235848009146963
9.431843746540225e+21,2.7016533789838137e+21,1.4925467308146523e+21,1.4933683695869888
9.335661166592616e+21,2.551342710245571e+21,1.3149301995424878e+21,1.5631519382592813
9.237464545883743e+21,2.40942794567398e+21,1.3149301995424878e+21,1.6329355069315739
9.151013727734457e+21,2.277436914519171e+21,1.3149301995424878e+21,1.7027190756038664
9.06395433356957e+21,2.150887034293557e+21,1.3149301995424878e+21,1.772502644276159
8.967486109429423e+21,2.029000885286743e+21,1.1373136682702877e+21,1.8422862129484514
8.870802133320849e+21,1.9137825308829035e+21,1.1373136682702877e+21,1.9120697816207297
8.783866757936283e+21,1.8060527624905522e+21,1.1373136682702877e+21,1.9818533502930222
8.694162162459175e+21,1.7016884633538383e+21,1.1373136682702877e+21,2.0516369189653147
8.598909630631771e+21,1.6026638660968422e+21,1.1373136682702877e+21,2.1214204876376073
8.503883971363791e+21,1.50940964856819e+21,1.1373136682702877e+21,2.1912040563099
8.417145057674109e+21,1.420827927103966e+21,1.1373136682702877e+21,2.2609876249821923
8.328519075996457e+21,1.3359293284532334e+21,1.1373136682702877e+21,2.330771193654485
