I_peak_W_m2,case_label,config_path,dt_fs,intermediate_violation_count,max_W_dt,preclip_intermediate_max,preclip_intermediate_min,preclip_step_max,preclip_step_min,reference_rise_time_fs,refinement_factor,rho_final_rel_error,rho_peak_rel_error,rho_time_max_rel_error,rise_time_error_fs,rk4_rise_time_fs,species,step_clip_count,tau_fwhm_fs
3000000000000000.0,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,6.65651723790841e-29,3.429323330359689e-28,2.146722988589263e-111,3.429323330359689e-28,4.293445977178527e-111,nan,1,1.6215271746861103e-20,1.6215271746861103e-20,3.2474493709374816e-15,nan,nan,N2,0,40.0
3000000000000000.0,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,1.4341404285134022e-19,8.690307563298233e-19,1.3105727914984065e-79,8.690307563298233e-19,2.6211455829968133e-79,nan,1,1.0590094793587923e-11,1.0590094793587923e-11,1.439124893350387e-06,nan,nan,O2,0,40.0
3000000000000000.0,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,1.4341404285134022e-19,8.690307563298233e-19,2.146722988589263e-111,8.690307563298233e-19,4.293445977178527e-111,nan,1,1.0590094793587923e-11,1.0590094793587923e-11,1.4391248965978157e-06,nan,nan,total,0,40.0
3000000000000000.0,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,3.328258618954205e-29,3.429323278590393e-28,1.0733614942946315e-111,3.429323278590393e-28,2.1467229885892635e-111,nan,2,2.6569131009873682e-20,2.6569131009873682e-20,7.684554471639598e-16,nan,nan,N2,0,40.0
3000000000000000.0,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,7.170702142567011e-20,8.690307264972315e-19,6.5528639574920326e-80,8.690307264972315e-19,1.3105727914984067e-79,nan,2,2.550639072433114e-11,2.550639072433114e-11,3.5154950855001805e-07,nan,nan,O2,0,40.0
3000000000000000.0,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,7.170702142567011e-20,8.690307264972315e-19,1.0733614942946315e-111,8.690307264972315e-19,2.1467229885892635e-111,nan,2,2.550639072433114e-11,2.550639072433114e-11,3.5154950928566976e-07,nan,nan,total,0,40.0
3000000000000000.0,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,1.6641293094771025e-29,3.4293232987407326e-28,5.366807471473158e-112,3.4293232987407326e-28,1.0733614942946317e-111,nan,4,2.2539063063847788e-20,2.2539063063847788e-20,1.5347584799794285e-16,nan,nan,N2,0,40.0
3000000000000000.0,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,3.5853510712835056e-20,8.690307344662017e-19,3.2764319787460163e-80,8.690307344662017e-19,6.552863957492033e-80,nan,4,2.1521905623376368e-11,2.1521905623376368e-11,7.025246400334872e-08,nan,nan,O2,0,40.0
3000000000000000.0,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,3.5853510712835056e-20,8.690307344662017e-19,5.366807471473158e-112,8.690307344662017e-19,1.0733614942946317e-111,nan,4,2.1521905623376368e-11,2.1521905623376368e-11,7.0252464150358e-08,nan,nan,total,0,40.0
3000000000000000.0,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,8.320646547385513e-30,3.429323411436048e-28,2.683403735736579e-112,3.429323411436048e-28,5.366807471473159e-112,nan,8,0.0,0.0,8.673617379884036e-29,nan,nan,N2,0,40.0
3000000000000000.0,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,1.7926755356417528e-20,8.690307775100128e-19,1.6382159893730081e-80,8.690307775100128e-19,3.2764319787460167e-80,nan,8,9.313225746154785e-20,9.313225746154785e-20,1.862645149230957e-19,nan,nan,O2,0,40.0
3000000000000000.0,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,1.7926755356417528e-20,8.690307775100128e-19,2.683403735736579e-112,8.690307775100128e-19,5.366807471473159e-112,nan,8,9.313225746154785e-20,9.313225746154785e-20,1.862645149230957e-19,nan,nan,total,0,40.0
1e+16,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,3.293278599290964e-23,1.7028184065913732e-22,2.146722988589263e-111,1.7028184065913732e-22,4.293445977178527e-111,nan,1,4.079433751940087e-14,4.079433751940087e-14,1.600421917837241e-09,nan,nan,N2,0,40.0
1e+16,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,1.7876477653641467e-15,1.092696432535744e-14,1.3105727914984065e-79,1.092696432535744e-14,2.6211455829968133e-79,nan,1,2.2759339409592713e-07,2.2759339409592713e-07,0.003244257725938456,nan,nan,O2,0,40.0
1e+16,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,1.7876477653641467e-15,1.092696432535744e-14,2.146722988589263e-111,1.092696432535744e-14,4.293445977178527e-111,nan,1,2.2759338731009918e-07,2.2759338731009918e-07,0.003244257816639908,nan,nan,total,0,40.0
1e+16,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,1.646639299645482e-23,1.7028183151028571e-22,1.0733614942946315e-111,1.7028183151028571e-22,2.1467229885892635e-111,nan,2,2.249663430120563e-14,2.249663430120563e-14,3.7872145353710496e-10,nan,nan,N2,0,40.0
1e+16,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,8.938238826820733e-16,1.0926963339364557e-14,6.5528639574920326e-80,1.0926963339364557e-14,1.3105727914984067e-79,nan,2,1.3735853303592323e-07,1.3735853303592323e-07,0.0007955758042362927,nan,nan,O2,0,40.0
1e+16,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,8.938238826820733e-16,1.0926963339364557e-14,1.0733614942946315e-111,1.0926963339364557e-14,2.1467229885892635e-111,nan,2,1.3735852852340147e-07,1.3735852852340147e-07,0.0007955758211404523,nan,nan,total,0,40.0
1e+16,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,8.23319649822741e-24,1.7028183151440258e-22,5.366807471473158e-112,1.7028183151440258e-22,1.0733614942946317e-111,nan,4,2.250486804769025e-14,2.250486804769025e-14,7.563017919084132e-11,nan,nan,N2,0,40.0
1e+16,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,4.469119413410367e-16,1.0926963283513223e-14,3.2764319787460163e-80,1.0926963283513223e-14,6.552863957492033e-80,nan,4,1.3224720081769047e-07,1.3224720081769047e-07,0.00015896430166189782,nan,nan,O2,0,40.0
1e+16,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,4.469119413410367e-16,1.0926963283513223e-14,5.366807471473158e-112,1.0926963283513223e-14,1.0733614942946317e-111,nan,4,1.3224719662378132e-07,1.3224719662378132e-07,0.0001589643050374046,nan,nan,total,0,40.0
1e+16,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,4.116598249113705e-24,1.702818202619686e-22,2.683403735736579e-112,1.702818202619686e-22,5.366807471473159e-112,nan,8,9.094947017729283e-23,9.094947017729283e-23,1.3642420526593923e-22,nan,nan,N2,0,40.0
1e+16,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,2.2345597067051833e-16,1.0926961838453116e-14,1.6382159893730081e-80,1.0926961838453116e-14,3.2764319787460167e-80,nan,8,8.378608411792605e-16,8.378608411792605e-16,9.775043147091373e-16,nan,nan,O2,0,40.0
1e+16,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,2.2345597067051833e-16,1.0926961838453116e-14,2.683403735736579e-112,1.0926961838453116e-14,5.366807471473159e-112,nan,8,8.378607889515828e-16,8.378607889515828e-16,9.775042537768465e-16,nan,nan,total,0,40.0
3e+16,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,4.5153964947660135e-18,2.353085598002621e-17,2.146722988589263e-111,2.353085598002621e-17,4.293445977178527e-111,nan,1,1.8749365097284317e-08,1.8749365097284317e-08,0.00021758237853243946,nan,nan,N2,0,40.0
3e+16,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,7.0780404550442405e-12,4.473688996511296e-11,1.3105727914984065e-79,4.473688996511296e-11,2.6211455829968133e-79,nan,1,2.076121775857113e-06,2.076121775857113e-06,0.003049303165148516,nan,nan,O2,0,40.0
3e+16,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,7.0780404550442405e-12,4.473688996511296e-11,2.146722988589263e-111,4.473688996511296e-11,4.293445977178527e-111,nan,1,2.07611824607201e-06,2.07611824607201e-06,0.003049304903101208,nan,nan,total,0,40.0
3e+16,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,2.2576982473830067e-18,2.3530851417041532e-17,1.0733614942946315e-111,2.3530851417041532e-17,2.1467229885892635e-111,nan,2,9.62339574098587e-09,9.62339574098587e-09,5.1491346059031785e-05,nan,nan,N2,0,40.0
3e+16,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,3.5390202275221203e-12,4.4736844517205553e-11,6.5528639574920326e-80,4.4736844517205553e-11,1.3105727914984067e-79,nan,2,1.060226352704502e-06,1.060226352704502e-06,0.0007452423528226733,nan,nan,O2,0,40.0
3e+16,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,3.5390202275221203e-12,4.4736844517205553e-11,1.0733614942946315e-111,4.4736844517205553e-11,2.1467229885892635e-111,nan,2,1.0602245523537734e-06,1.0602245523537734e-06,0.0007452430030002926,nan,nan,total,0,40.0
3e+16,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,1.1288491236915034e-18,2.353084814068886e-17,5.366807471473158e-112,2.353084814068886e-17,1.0733614942946317e-111,nan,4,3.0706903994083405e-09,3.0706903994083405e-09,1.0282896986807883e-05,nan,nan,N2,0,40.0
3e+16,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,1.7695101137610601e-12,4.4736813012682844e-11,3.2764319787460163e-80,4.4736813012682844e-11,6.552863957492033e-80,nan,4,3.5600690119493664e-07,3.5600690119493664e-07,0.00014895300950630677,nan,nan,O2,0,40.0
3e+16,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,1.7695101137610601e-12,4.4736813012682844e-11,5.366807471473158e-112,4.4736813012682844e-11,1.0733614942946317e-111,nan,4,3.5600628951128164e-07,3.5600628951128164e-07,0.00014895313925927846,nan,nan,total,0,40.0
3e+16,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,5.644245618457517e-19,2.3530846605343657e-17,2.683403735736579e-112,2.3530846605343657e-17,5.366807471473159e-112,nan,8,5.960464477539063e-18,5.960464477539063e-18,1.1920928955078125e-17,nan,nan,N2,0,40.0
3e+16,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,8.847550568805301e-13,4.4736797086074345e-11,1.6382159893730081e-80,4.4736797086074345e-11,3.2764319787460167e-80,nan,8,0.0,0.0,4.1911806882206353e-16,nan,nan,O2,0,40.0
3e+16,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,8.847550568805301e-13,4.4736797086074345e-11,2.683403735736579e-112,4.4736797086074345e-11,5.366807471473159e-112,nan,8,0.0,0.0,4.191171870260585e-16,nan,nan,total,0,40.0
1e+17,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,1.310966926367164e-12,6.998623032139226e-12,2.146722988589263e-111,6.998623032139226e-12,4.293445977178527e-111,nan,1,1.2291372502967892e-06,1.2291372502967892e-06,0.004393966607122865,nan,nan,N2,0,40.0
1e+17,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,1.0280636320468954e-08,6.19870742039006e-08,1.3105727914984065e-79,6.19870742039006e-08,2.6211455829968133e-79,nan,1,5.9261530295019885e-05,5.9261530295019885e-05,0.0034220820256892774,nan,nan,O2,0,40.0
1e+17,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,1.0280636320468954e-08,6.19870742039006e-08,2.146722988589263e-111,6.19870742039006e-08,4.293445977178527e-111,nan,1,5.9235335159386414e-05,5.9235335159386414e-05,0.0034225207228903197,nan,nan,total,0,40.0
1e+17,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,6.55483463183582e-13,6.9986267930405674e-12,1.0733614942946315e-111,6.9986267930405674e-12,2.1467229885892635e-111,nan,2,6.917605832765131e-07,6.917605832765131e-07,0.0010403529233510846,nan,nan,N2,0,40.0
1e+17,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,5.140318160234477e-09,6.198847187893865e-08,6.5528639574920326e-80,6.198847187893865e-08,1.3105727914984067e-79,nan,2,3.671501995166116e-05,3.671501995166116e-05,0.0008451947365857277,nan,nan,O2,0,40.0
1e+17,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,5.140318160234477e-09,6.198847187893865e-08,1.0733614942946315e-111,6.198847187893865e-08,2.1467229885892635e-111,nan,2,3.669875947870426e-05,3.669875947870426e-05,0.0008452720606540174,nan,nan,total,0,40.0
1e+17,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,3.27741731591791e-13,6.998631740099605e-12,5.366807471473158e-112,6.998631740099605e-12,1.0733614942946317e-111,nan,4,1.5100314098226907e-08,1.5100314098226907e-08,0.00020800182624296454,nan,nan,N2,0,40.0
1e+17,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,2.5701590801172386e-09,6.198904590926831e-08,3.2764319787460163e-80,6.198904590926831e-08,6.552863957492033e-80,nan,4,2.745508440691642e-05,2.745508440691642e-05,0.0001785079859760189,nan,nan,O2,0,40.0
1e+17,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,2.5701590801172386e-09,6.198904590926831e-08,5.366807471473158e-112,6.198904590926831e-08,1.0733614942946317e-111,nan,4,2.7442684690648382e-05,2.7442684690648382e-05,0.00017851900352818133,nan,nan,total,0,40.0
1e+17,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,1.638708657958955e-13,6.99863163441807e-12,2.683403735736579e-112,6.99863163441807e-12,5.366807471473159e-112,nan,8,2.2325792835215e-16,2.2325792835215e-16,6.6977378505645e-16,nan,nan,N2,0,40.0
1e+17,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,1.2850795400586193e-09,6.199074787048356e-08,1.6382159893730081e-80,6.199074787048356e-08,3.2764319787460167e-80,nan,8,2.0648242584107666e-16,2.0648242584107666e-16,1.23889455504646e-15,nan,nan,O2,0,40.0
1e+17,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,1.2850795400586193e-09,6.199074787048356e-08,2.683403735736579e-112,6.199074787048356e-08,5.366807471473159e-112,nan,8,2.0638922211706742e-16,2.0638922211706742e-16,1.2383353327024045e-15,nan,nan,total,0,40.0
3e+17,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,1.3552830733157348e-08,8.521264355261472e-08,2.146722988589263e-111,8.521264355261472e-08,4.293445977178527e-111,nan,1,0.002182845293748373,0.002182845293748373,0.004747149787799836,nan,nan,N2,0,40.0
3e+17,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,3.0795016433063487e-05,0.00022085502861988896,1.3105727914984065e-79,0.00022085502861988896,2.6211455829968133e-79,-9.176654797649599,1,3.097120709935144e-05,3.097120709935144e-05,0.002749840168410489,-0.09275984511675495,-9.269414642766355,O2,0,40.0
3e+17,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,3.0795016433063487e-05,0.00022085502861988896,2.146722988589263e-111,0.00022085502861988896,4.293445977178527e-111,-9.181932884731252,1,3.429426565086597e-05,3.429426565086597e-05,0.002752056268742965,-0.09267357592243412,-9.274606460653684,total,0,40.0
3e+17,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,6.776415366578674e-09,8.555887847204474e-08,1.0733614942946315e-111,8.555887847204474e-08,2.1467229885892635e-111,nan,2,0.0018714725605297891,0.0018714725605297891,0.0018714725605297891,nan,nan,N2,0,40.0
3e+17,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,1.5397508216531743e-05,0.00022085781235121275,6.5528639574920326e-80,0.00022085781235121275,1.3105727914984067e-79,-9.06601747741575,2,1.8367259950552256e-05,1.8367259950552256e-05,0.0006635347467480085,-0.025856392308172937,-9.091873869723923,O2,0,40.0
3e+17,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,1.5397508216531743e-05,0.00022085781235121275,1.0733614942946315e-111,0.00022085781235121275,2.1467229885892635e-111,-9.072008208803771,2,1.5448851101554344e-05,1.5448851101554344e-05,0.0006616764436228971,-0.02587577469018702,-9.097883983493958,total,0,40.0
3e+17,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,3.388207683289337e-09,8.543223910849848e-08,5.366807471473158e-112,8.543223910849848e-08,1.0733614942946317e-111,nan,4,0.0003885596483218457,0.0003885596483218457,0.0003885596483219956,nan,nan,N2,0,40.0
3e+17,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,7.698754108265872e-06,0.00022086344537892302,3.2764319787460163e-80,0.00022086344537892302,6.552863957492033e-80,-9.04665409990445,4,7.1374943845104295e-06,7.1374943845104295e-06,0.00012932533513327263,-0.004876452295898452,-9.051530552200347,O2,0,40.0
3e+17,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,7.698754108265872e-06,0.00022086344537892302,5.366807471473158e-112,0.00022086344537892302,1.0733614942946317e-111,-9.052281933377751,4,7.726510330269995e-06,7.726510330269995e-06,0.00012951519740274877,-0.0048764165916168525,-9.057158349969367,total,0,40.0
3e+17,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,1.6941038416446684e-09,8.539905648114514e-08,2.683403735736579e-112,8.539905648114514e-08,5.366807471473159e-112,nan,8,0.0,0.0,5.995382397615154e-16,nan,nan,N2,0,40.0
3e+17,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,3.849377054132936e-06,0.0002208618689785732,1.6382159893730081e-80,0.0002208618689785732,3.2764319787460167e-80,-9.03766078348417,8,1.186913799164814e-15,1.186913799164814e-15,1.186913799164814e-15,1.5777218104420236e-15,-9.03766078348417,O2,0,40.0
