z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
0.0010999999940395355,0.0,0.0,1536430866169856.0,1533688126898176.0,0.002171488478779793,0.0018792508635669947,0.0,0.0037557969335466623,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-1.1258149243076332e-05,0.0010000000000000002,0.0011000000000000003,False,0,0,0.15946173667907715,0.0,0.0,0.0,0.16654318571090698,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012000000569969416,0.0,0.0,1536905862709248.0,1534008907268096.0,0.002171485684812069,0.0018790519097819924,0.0,0.00375540042296052,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-1.2544795026769862e-05,0.0011000000000000003,0.0012000000000000003,False,0,0,0.15742649137973785,0.0,0.0,0.0,0.1645009070634842,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013000000035390258,0.0,0.0,1537515345412096.0,1534329956073472.0,0.0021714838221669197,0.001878853072412312,0.0,0.003755001351237297,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-1.340255948889535e-05,0.0012000000000000003,0.0013000000000000004,False,0,0,0.15839962661266327,0.0,0.0,0.0,0.16552112996578217,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00139999995008111,0.0,0.0,1538135028662272.0,1534651541749760.0,0.002171481493860483,0.0018786564469337463,0.0,0.003754599252715707,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-1.4474763702310156e-05,0.0013000000000000004,0.0014000000000000004,False,0,0,0.15832966566085815,0.0,0.0,0.0,0.165434330701828,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001500000013038516,0.0,0.0,1538724781359104.0,1534972993208320.0,0.0021714793983846903,0.001878458191640675,0.0,0.003754194127395749,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-1.5439747585332952e-05,0.0014000000000000004,0.0015000000000000005,False,0,0,0.15802977979183197,0.0,0.0,0.0,0.1651356965303421,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015999999595806003,0.0,0.0,1539279234793472.0,1535296189497344.0,0.0021714766044169664,0.0018782583065330982,0.0,0.0037537862081080675,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-1.6726393369026482e-05,0.0015000000000000005,0.0016000000000000005,False,0,0,0.1589783877134323,0.0,0.0,0.0,0.16606193780899048,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017000000225380063,0.0,0.0,1539821205979136.0,1535619654221824.0,0.0021714745089411736,0.0018780601676553488,0.0,0.0037533759605139494,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-1.769137816154398e-05,0.0016000000000000005,0.0017000000000000006,False,0,0,0.15766437351703644,0.0,0.0,0.0,0.1648142784833908,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017999999690800905,0.0,0.0,1540349755392000.0,1535944192688128.0,0.0021714724134653807,0.0018778616795316339,0.0,0.003752963850274682,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-1.865636295406148e-05,0.0017000000000000006,0.0018000000000000006,False,0,0,0.1594359129667282,0.0,0.0,0.0,0.16651195287704468,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019000000320374966,0.0,0.0,1540854279831552.0,1536269133807616.0,0.002171470085158944,0.0018776643555611372,0.0,0.0037525510415434837,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-1.9728566257981583e-05,0.0018000000000000006,0.0019000000000000006,False,0,0,0.15797291696071625,0.0,0.0,0.0,0.165084108710289,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020000000949949026,0.0,0.0,1541458125389824.0,1536594880233472.0,0.0021714679896831512,0.0018774658674374223,0.0,0.00375213916413486,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-2.069355105049908e-05,0.0019000000000000006,0.0020000000000000005,False,0,0,0.15846727788448334,0.0,0.0,0.0,0.16558746993541718,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002099999925121665,0.0,0.0,1542008149639168.0,1536921163530240.0,0.0021714656613767147,0.001877268310636282,0.0,0.003751729615032673,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-2.176575617340859e-05,0.0020000000000000005,0.0021000000000000003,False,0,0,0.15936541557312012,0.0,0.0,0.0,0.16648010909557343,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002199999988079071,0.0,0.0,1542543812591616.0,1537247715262464.0,0.002171463565900922,0.0018770683091133833,0.0,0.003751323791220784,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-2.273074096592609e-05,0.0021000000000000003,0.0022,False,0,0,0.1586475819349289,0.0,0.0,0.0,0.16574974358081818,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002300000051036477,0.0,0.0,1543227115044864.0,1537574669647872.0,0.0021714612375944853,0.0018768711015582085,0.0,0.003750923555344343,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-2.3802944269846193e-05,0.0022,0.0023,False,0,0,0.15929687023162842,0.0,0.0,0.0,0.16638828814029694,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002400000113993883,0.0,0.0,1543920886480896.0,1537901355597824.0,0.0021714591421186924,0.0018766731955111027,0.0,0.003750530071556568,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-2.476792906236369e-05,0.0023,0.0024,False,0,0,0.15774013102054596,0.0,0.0,0.0,0.16488392651081085,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0024999999441206455,0.0,0.0,1544567681712128.0,1538227907330048.0,0.002171456580981612,0.0018764747073873878,0.0,0.0037501442711800337,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-2.594735451566521e-05,0.0024,0.0024999999999999996,False,0,0,0.15829528868198395,0.0,0.0,0.0,0.1653680056333542,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026000000070780516,0.0,0.0,1545160118763520.0,1538554324844544.0,0.0021714544855058193,0.0018762756371870637,0.0,0.003749768016859889,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-2.691233930818271e-05,0.0024999999999999996,0.0025999999999999994,False,0,0,0.15845659375190735,0.0,0.0,0.0,0.16558285057544708,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0027000000700354576,0.0,0.0,1545694707974144.0,1538880608141312.0,0.002171451924368739,0.0018760762177407742,0.0,0.003749398747459054,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-2.8091764761484228e-05,0.0025999999999999994,0.0026999999999999993,False,0,0,0.15835851430892944,0.0,0.0,0.0,0.16546696424484253,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00279999990016222,0.0,0.0,1546168496553984.0,1539205951913984.0,0.0021714498288929462,0.0018758779624477029,0.0,0.0037490336690098047,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-2.9056747735012323e-05,0.0026999999999999993,0.002799999999999999,False,0,0,0.15823540091514587,0.0,0.0,0.0,0.16533508896827698,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002899999963119626,0.0,0.0,1546584571510784.0,1539530087727104.0,0.0021714477334171534,0.0018756792414933443,0.0,0.0037486711516976357,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-3.002173252752982e-05,0.002799999999999999,0.002899999999999999,False,0,0,0.1591910868883133,0.0,0.0,0.0,0.16626839339733124,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003000000026077032,0.0,0.0,1547016752594944.0,1539854223540224.0,0.002171445405110717,0.001875481684692204,0.0,0.003748309100046754,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-3.1093935831449926e-05,0.002899999999999999,0.0029999999999999988,False,0,0,0.15787510573863983,0.0,0.0,0.0,0.1649503856897354,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003100000089034438,0.0,0.0,1547616571621376.0,1540177285611520.0,0.0021714430768042803,0.0018752835458144546,0.0,0.003747945185750723,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-3.216614277334884e-05,0.0029999999999999988,0.0030999999999999986,False,0,0,0.15875689685344696,0.0,0.0,0.0,0.16587302088737488,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031999999191612005,0.0,0.0,1548349131980800.0,1540499542376448.0,0.0021714409813284874,0.0018750851741060615,0.0,0.0037475773133337498,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-3.3131127565866336e-05,0.0030999999999999986,0.0031999999999999984,False,0,0,0.15857595205307007,0.0,0.0,0.0,0.16566520929336548,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0032999999821186066,0.0,0.0,1549013107081216.0,1540820591181824.0,0.0021714388858526945,0.0018748864531517029,0.0,0.0037472033873200417,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-3.409610872040503e-05,0.0031999999999999984,0.0032999999999999982,False,0,0,0.1589779108762741,0.0,0.0,0.0,0.1660510152578354,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034000000450760126,0.0,0.0,1549592256577536.0,1541141237334016.0,0.0021714363247156143,0.0018746873829513788,0.0,0.0037468215450644493,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-3.5275534173706546e-05,0.0032999999999999982,0.003399999999999998,False,0,0,0.15743684768676758,0.0,0.0,0.0,0.16451047360897064,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0035000001080334187,0.0,0.0,1550077856317440.0,1541462151921664.0,0.0021714342292398214,0.001874488196335733,0.0,0.003746430156752467,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-3.6240518966224045e-05,0.003399999999999998,0.003499999999999998,False,0,0,0.15814393758773804,0.0,0.0,0.0,0.16525812447071075,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003599999938160181,0.0,0.0,1550666669490176.0,1541782932291584.0,0.002171431900933385,0.0018742900574579835,0.0,0.0037460275925695896,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-3.731272590812296e-05,0.003499999999999998,0.0035999999999999977,False,0,0,0.15696698427200317,0.0,0.0,0.0,0.1641126573085785,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003700000001117587,0.0,0.0,1551203003531264.0,1542104383750144.0,0.002171429805457592,0.0018740918021649122,0.0,0.003745613619685173,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-3.8277710700640455e-05,0.0035999999999999977,0.0036999999999999976,False,0,0,0.15677441656589508,0.0,0.0,0.0,0.16387179493904114,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003800000064074993,0.0,0.0,1551733968863232.0,1542427982692352.0,0.002171427244320512,0.0018738933140411973,0.0,0.0037451875396072865,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-3.945713251596317e-05,0.0036999999999999976,0.0037999999999999974,False,0,0,0.15727762877941132,0.0,0.0,0.0,0.16434833407402039,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0038999998942017555,0.0,0.0,1552345330614272.0,1542752521158656.0,0.002171425148844719,0.001873694476671517,0.0,0.003744750050827861,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-4.0422117308480665e-05,0.0037999999999999974,0.0038999999999999972,False,0,0,0.1568358838558197,0.0,0.0,0.0,0.16392882168293,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004000000189989805,0.0,0.0,1553066482466816.0,1543077462278144.0,0.0021714228205382824,0.0018734955228865147,0.0,0.003744301851838827,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-4.149432425037958e-05,0.0038999999999999972,0.0039999999999999975,False,0,0,0.15736046433448792,0.0,0.0,0.0,0.16442473232746124,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004100000020116568,0.0,0.0,1553741866074112.0,1543404416663552.0,0.0021714207250624895,0.0018732977332547307,0.0,0.0037438443396240473,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-4.2459309042897075e-05,0.0039999999999999975,0.004099999999999998,False,0,0,0.15883518755435944,0.0,0.0,0.0,0.1659444123506546,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00419999985024333,0.0,0.0,1554358730752000.0,1543732713226240.0,0.002171418396756053,0.0018730983138084412,0.0,0.003743379609659314,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-4.353151234681718e-05,0.004099999999999998,0.004199999999999998,False,0,0,0.15918216109275818,0.0,0.0,0.0,0.16634003818035126,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00430000014603138,0.0,0.0,1554907949694976.0,1544062620401664.0,0.0021714158356189728,0.00187290005851537,0.0,0.0037429099902510643,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-4.47109378001187e-05,0.004199999999999998,0.004299999999999998,False,0,0,0.1580815613269806,0.0,0.0,0.0,0.16521942615509033,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004399999976158142,0.0,0.0,1555630041071616.0,1544394675060736.0,0.0021714139729738235,0.001872701570391655,0.0,0.0037424375768750906,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-4.5568700443254784e-05,0.004299999999999998,0.0043999999999999985,False,0,0,0.15844476222991943,0.0,0.0,0.0,0.1655406802892685,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0044999998062849045,0.0,0.0,1556499771949056.0,1544727132372992.0,0.0021714118774980307,0.0018725028494372964,0.0,0.003741965163499117,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-4.653368523577228e-05,0.0043999999999999985,0.004499999999999999,False,0,0,0.15704339742660522,0.0,0.0,0.0,0.1641305387020111,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004600000102072954,0.0,0.0,1557063889059840.0,1545059723902976.0,0.0021714093163609505,0.001872305292636156,0.0,0.003741494845598936,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-4.77131106890738e-05,0.004499999999999999,0.004599999999999999,False,0,0,0.15778541564941406,0.0,0.0,0.0,0.1648765504360199,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004699999932199717,0.0,0.0,1557286287835136.0,1545392583868416.0,0.0021714067552238703,0.0018721061060205102,0.0,0.0037410291843116283,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-4.889253614237532e-05,0.004599999999999999,0.004699999999999999,False,0,0,0.1573428362607956,0.0,0.0,0.0,0.16443835198879242,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004800000227987766,0.0,0.0,1557954557902848.0,1545724101656576.0,0.0021714046597480774,0.0018719081999734044,0.0,0.0037405698094516993,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-4.985752093489282e-05,0.004699999999999999,0.0048,False,0,0,0.1577342450618744,0.0,0.0,0.0,0.16485686600208282,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
