z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
0.0010999999940395355,14792.4765625,14592.1962890625,1536428987121664.0,1533688797986816.0,0.002171486848965287,0.0018792508635669947,0.0036329710856080055,0.0037557969335466623,1.1499999628787616e-13,2.938253805369874e-23,1.2136115723482277e-10,1.2136115723482277e-10,1.3335826887228563e-09,-1.2008693374809809e-05,0.0010000000000000002,0.0011000000000000003,True,1,1,0.16115401685237885,0.9372708201408386,0.3830626606941223,0.3850537836551666,1.1055141687393188,True,2,4,0.0,0.0,0.0,4.081751981749375e-16,4.081751981749375e-16,4.081751981749375e-16,0.0,4.081751981749375e-16,1.1982135283972184e-08,2.958211631209906e-08,-4.2459298319512916e-24,1.1982135283972184e-08,0.0,-4.2459298319512916e-24,9.413294719706755e-06,9.413287443749141e-06,2.324001252418384e-05,3.335645805901648e-21,9.413287443749141e-06,0.0,3.335645805901648e-21,3.335645805901648e-21,0.0,0.0
0.0012000000569969416,14830.466796875,14616.220703125,1536901030871040.0,1534009981009920.0,0.0021714847534894943,0.0018790519097819924,0.003632582724094391,0.003755400190129876,1.1499999628787616e-13,2.9425070278264637e-23,1.213818073830808e-10,1.213818073830808e-10,1.4549644822281493e-09,-1.2973677257832605e-05,0.0011000000000000003,0.0012000000000000003,True,1,1,0.16075123846530914,0.9725316166877747,0.38298434019088745,0.42059406638145447,1.1404396295547485,True,2,4,0.0,0.0,0.0,4.0908983493929453e-16,4.0908983493929453e-16,4.0908983493929453e-16,0.0,4.0908983493929453e-16,1.1986034387234668e-08,2.9591735284384413e-08,-4.256834256244162e-24,1.1986034387234668e-08,0.0,-4.256834256244162e-24,9.416358807357028e-06,9.416350621904712e-06,2.3247570425155573e-05,3.3442124566791136e-21,9.416350621904712e-06,0.0,3.3442124566791136e-21,3.3442124566791136e-21,0.0,0.0
0.0013000000035390258,14871.2685546875,14640.328125,1537512526839808.0,1534331432468480.0,0.002171482425183058,0.001878853072412312,0.0036321901716291904,0.0037550011184066534,1.1499999628787616e-13,2.9467678233477434e-23,1.2142517546998022e-10,1.2142517546998022e-10,1.5763896854537052e-09,-1.4045882380742114e-05,0.0012000000000000003,0.0013000000000000004,True,1,1,0.1610044687986374,0.938576877117157,0.3839135766029358,0.3854947090148926,1.1067025661468506,True,2,4,0.0,0.0,0.0,4.100717578833991e-16,4.100717578833991e-16,4.100717578833991e-16,0.0,4.100717578833991e-16,1.199020083220148e-08,2.96020186141277e-08,-4.268545685243073e-24,1.199020083220148e-08,0.0,-4.268545685243073e-24,9.41963298828341e-06,9.419623893336393e-06,2.325564855709672e-05,3.3534130234582404e-21,9.419623893336393e-06,0.0,3.3534130234582404e-21,3.3534130234582404e-21,0.0,0.0
0.00139999995008111,14918.505859375,14664.47265625,1538132075872256.0,1534653018144768.0,0.0021714800968766212,0.0018786564469337463,0.0036317931953817606,0.003754599019885063,1.1499999628787616e-13,2.951035560844989e-23,1.2143212824167193e-10,1.2143212824167193e-10,1.6978218830843161e-09,-1.5118086594156921e-05,0.0013000000000000004,0.0014000000000000004,True,1,1,0.16101427376270294,0.9381809830665588,0.38355565071105957,0.38514959812164307,1.1062809228897095,True,2,4,0.0,0.0,0.0,4.1121906401045503e-16,4.1121906401045503e-16,4.1121906401045503e-16,0.0,4.1121906401045503e-16,1.1995039628232007e-08,2.9613918428594843e-08,-4.282104232051559e-24,1.1995039628232007e-08,0.0,-4.282104232051559e-24,9.423435585631523e-06,9.423425581189804e-06,2.3264996343641542e-05,3.3640647913803863e-21,9.423425581189804e-06,0.0,3.3640647913803863e-21,3.3640647913803863e-21,0.0,0.0
0.001500000013038516,14964.982421875,14688.67578125,1538721828569088.0,1534974872256512.0,0.0021714777685701847,0.001878458191640675,0.0036313924938440323,0.0037541938945651054,1.1499999628787616e-13,2.955310555862563e-23,1.2146003647295345e-10,1.2146003647295345e-10,1.8192818362905427e-09,-1.619029171706643e-05,0.0014000000000000004,0.0015000000000000005,True,1,1,0.16159451007843018,0.9360091686248779,0.3811483085155487,0.38554689288139343,1.1047093868255615,True,2,4,0.0,0.0,0.0,4.1233637987722225e-16,4.1233637987722225e-16,4.1233637987722225e-16,0.0,4.1233637987722225e-16,1.1999762072889553e-08,2.962557132946131e-08,-4.2954446588197515e-24,1.1999762072889553e-08,0.0,-4.2954446588197515e-24,9.427146324014757e-06,9.427135410078336e-06,2.3274151317309588e-05,3.3745451051179478e-21,9.427135410078336e-06,0.0,3.3745451051179478e-21,3.3745451051179478e-21,0.0,0.0
0.0015999999595806003,15009.06640625,14712.958984375,1539276147785728.0,1535297665892352.0,0.0021714752074331045,0.00187825842294842,0.003630988299846649,0.003753785975277424,1.1499999628787616e-13,2.9595928084004645e-23,1.2148779204856908e-10,1.2148779204856908e-10,1.94076976711699e-09,-1.736971717036795e-05,0.0015000000000000005,0.0016000000000000005,True,1,1,0.16089750826358795,0.9362011551856995,0.3812825381755829,0.3861166834831238,1.1042423248291016,True,2,4,0.0,0.0,0.0,4.134024767204602e-16,4.134024767204602e-16,4.134024767204602e-16,0.0,4.134024767204602e-16,1.2004231386697484e-08,2.963661138721818e-08,-4.308097593309044e-24,1.2004231386697484e-08,0.0,-4.308097593309044e-24,9.430658792553004e-06,9.43064696912188e-06,2.3282824258785695e-05,3.3844854088560057e-21,9.43064696912188e-06,0.0,3.3844854088560057e-21,3.3844854088560057e-21,0.0,0.0
0.0017000000225380063,15050.19140625,14737.322265625,1539816374140928.0,1535621130616832.0,0.002171472879126668,0.0018780601676553488,0.0036305817775428295,0.003753375494852662,1.1499999628787616e-13,2.9638826340030564e-23,1.21509677319942e-10,1.21509677319942e-10,2.0622792362701148e-09,-1.8441922293277457e-05,0.0016000000000000005,0.0017000000000000006,True,1,1,0.16074851155281067,0.8987729549407959,0.37933143973350525,0.35016709566116333,1.0666483640670776,True,2,4,0.0,0.0,0.0,4.143947228786094e-16,4.143947228786094e-16,4.143947228786094e-16,0.0,4.143947228786094e-16,1.2008396943485877e-08,2.9646871624322557e-08,-4.319902502325224e-24,1.2008396943485877e-08,0.0,-4.319902502325224e-24,9.433932063984685e-06,9.43391933105886e-06,2.329088601982221e-05,3.393759686798116e-21,9.43391933105886e-06,0.0,3.393759686798116e-21,3.393759686798116e-21,0.0,0.0
0.0017999999690800905,15092.845703125,14761.818359375,1540343581376512.0,1535945400647680.0,0.002171470783650875,0.0018778616795316339,0.0036301729269325733,0.0037529633846133947,1.1499999628787616e-13,2.9681803482147005e-23,1.215473416360524e-10,1.215473416360524e-10,2.183826675050682e-09,-1.9406905266805552e-05,0.0017000000000000006,0.0018000000000000006,True,1,1,0.16088418662548065,0.9393311738967896,0.38391774892807007,0.3861965537071228,1.1073222160339355,True,2,4,0.0,0.0,0.0,4.1542220031340847e-16,4.1542220031340847e-16,4.1542220031340847e-16,0.0,4.1542220031340847e-16,1.2012704608821423e-08,2.965752621264528e-08,-4.332145229143801e-24,1.2012704608821423e-08,0.0,-4.332145229143801e-24,9.437314474780578e-06,9.437302651349455e-06,2.3299255190067925e-05,3.403377680902963e-21,9.437302651349455e-06,0.0,3.403377680902963e-21,3.403377680902963e-21,0.0,0.0
0.0019000000320374966,15130.7451171875,14786.4033203125,1540851327041536.0,1536270610202624.0,0.0021714684553444386,0.0018776662182062864,0.00362976361066103,0.0037525505758821964,1.1499999628787616e-13,2.9724853199466726e-23,1.2156416151487548e-10,1.2156416151487548e-10,2.3053907671766183e-09,-2.047911038971506e-05,0.0018000000000000006,0.0019000000000000006,True,1,1,0.16064825654029846,0.9333662390708923,0.37930476665496826,0.3852543234825134,1.101099967956543,True,2,4,0.0,0.0,0.0,4.1633133136360836e-16,4.1633133136360836e-16,4.1633133136360836e-16,0.0,4.1633133136360836e-16,1.2016515782420356e-08,2.9666928469396225e-08,-4.343023621026799e-24,1.2016515782420356e-08,0.0,-4.343023621026799e-24,9.440309440833516e-06,9.440297617402393e-06,2.3306642106035724e-05,3.411923732944471e-21,9.440297617402393e-06,0.0,3.411923732944471e-21,3.411923732944471e-21,0.0,0.0
0.0020000000949949026,15175.6279296875,14811.0458984375,1541455441035264.0,1536597027717120.0,0.0021714656613767147,0.0018774658674374223,0.003629353828728199,0.003752138465642929,1.1499999628787616e-13,2.976797549198973e-23,1.2158472839640666e-10,1.2158472839640666e-10,2.4269755094508128e-09,-2.176575617340859e-05,0.0019000000000000006,0.0020000000000000005,True,1,1,0.16065603494644165,0.8379812836647034,0.3811552822589874,0.28757238388061523,1.0056893825531006,True,2,4,0.0,0.0,0.0,4.1740791023956857e-16,4.1740791023956857e-16,4.1740791023956857e-16,0.0,4.1740791023956857e-16,1.2021040163290309e-08,2.967805379228139e-08,-4.355906902900416e-24,1.2021040163290309e-08,0.0,-4.355906902900416e-24,9.443864655622747e-06,9.44385101320222e-06,2.3315382350119762e-05,3.422044982441525e-21,9.44385101320222e-06,0.0,3.422044982441525e-21,3.422044982441525e-21,0.0,0.0
0.002099999925121665,15220.615234375,14835.8720703125,1542005599502336.0,1536923713667072.0,0.002171463565900922,0.001877268310636282,0.0036289445124566555,0.003751728916540742,1.1499999628787616e-13,2.981117667060325e-23,1.2162948426208686e-10,1.2162948426208686e-10,2.548605104735202e-09,-2.273074096592609e-05,0.0020000000000000005,0.0021000000000000003,True,1,1,0.1617572158575058,0.9360582828521729,0.3820832669734955,0.38466212153434753,1.1049009561538696,True,2,4,0.0,0.0,0.0,4.184973798981948e-16,4.184973798981948e-16,4.184973798981948e-16,0.0,4.184973798981948e-16,1.2025558326911323e-08,2.9689195102378108e-08,-4.368819372627526e-24,1.2025558326911323e-08,0.0,-4.368819372627526e-24,9.447415322938468e-06,9.44740077102324e-06,2.3324135327129625e-05,3.432189254055237e-21,9.44740077102324e-06,0.0,3.432189254055237e-21,3.432189254055237e-21,0.0,0.0
0.002199999988079071,15262.412109375,14860.724609375,1542537772793856.0,1537250265399296.0,0.002171461470425129,0.0018770681926980615,0.0036285356618463993,0.0037513230927288532,1.1499999628787616e-13,2.9854456735307296e-23,1.2164635965206116e-10,1.2164635965206116e-10,2.6702513533649608e-09,-2.3695723939454183e-05,0.0021000000000000003,0.0022,True,1,1,0.16127805411815643,0.9394171237945557,0.384687602519989,0.385474294424057,1.1078404188156128,True,2,4,0.0,0.0,0.0,4.1950241095989164e-16,4.1950241095989164e-16,4.1950241095989164e-16,0.0,4.1950241095989164e-16,1.2029719442807618e-08,2.9699487313905593e-08,-4.380816369274127e-24,1.2029719442807618e-08,0.0,-4.380816369274127e-24,9.450686775380746e-06,9.450670404476114e-06,2.3332220735028386e-05,3.441614185497583e-21,9.450670404476114e-06,0.0,3.441614185497583e-21,3.441614185497583e-21,0.0,0.0
0.002300000051036477,15308.2470703125,14885.6455078125,1543220404158464.0,1537578025091072.0,0.002171458676457405,0.0018768709851428866,0.003628127509728074,0.0037509228568524122,1.1499999628787616e-13,2.989780937521462e-23,1.216796524650121e-10,1.216796524650121e-10,2.791931130730063e-09,-2.4982369723147713e-05,0.0022,0.0023,True,1,1,0.16071361303329468,0.9353607296943665,0.3805071711540222,0.38565945625305176,1.1031676530838013,True,2,4,0.0,0.0,0.0,4.205967510579646e-16,4.205967510579646e-16,4.205967510579646e-16,0.0,4.205967510579646e-16,1.2034298002561172e-08,2.9710763627122105e-08,-4.3939725970209506e-24,1.2034298002561172e-08,0.0,-4.3939725970209506e-24,9.454283826926257e-06,9.454267456021626e-06,2.3341079213423654e-05,3.451949904186661e-21,9.454267456021626e-06,0.0,3.451949904186661e-21,3.451949904186661e-21,0.0,0.0
0.002400000113993883,15364.1708984375,14910.6240234375,1543914041376768.0,1537904979476480.0,0.0021714563481509686,0.0018766731955111027,0.003627719124779105,0.0037505291402339935,1.1499999628787616e-13,2.994123774576885e-23,1.2168928364975073e-10,1.2168928364975073e-10,2.9136202339685724e-09,-2.605457484605722e-05,0.0023,0.0024,True,1,1,0.1606353223323822,0.935501754283905,0.3809159994125366,0.3856072723865509,1.103216528892517,True,2,4,0.0,0.0,0.0,4.2195197730379188e-16,4.2195197730379188e-16,4.2195197730379188e-16,0.0,4.2195197730379188e-16,1.2039865993074272e-08,2.9724501970918027e-08,-4.4100247331508404e-24,1.2039865993074272e-08,0.0,-4.4100247331508404e-24,9.458659405936487e-06,9.458641216042452e-06,2.3351871277554892e-05,3.46456036956026e-21,9.458641216042452e-06,0.0,3.46456036956026e-21,3.46456036956026e-21,0.0,0.0
0.0024999999441206455,15417.0810546875,14935.6044921875,1544561373478912.0,1538230860120064.0,0.002171454019844532,0.0018764747073873878,0.003627309575676918,0.0037501431070268154,1.1499999628787616e-13,2.998474815785722e-23,1.2171985641629135e-10,1.2171985641629135e-10,3.035340201407166e-09,-2.712677996896673e-05,0.0024,0.0024999999999999996,True,1,1,0.16072630882263184,0.935442328453064,0.38076087832450867,0.38518524169921875,1.103279709815979,True,2,4,0.0,0.0,0.0,4.2322115029613404e-16,4.2322115029613404e-16,4.2322115029613404e-16,0.0,4.2322115029613404e-16,1.2045103581215244e-08,2.9737426743281503e-08,-4.425211488867703e-24,1.2045103581215244e-08,0.0,-4.425211488867703e-24,9.46277486946201e-06,9.462755770073272e-06,2.336202669539489e-05,3.476491480544057e-21,9.462755770073272e-06,0.0,3.476491480544057e-21,3.476491480544057e-21,0.0,0.0
0.0026000000070780516,15466.1328125,14960.6396484375,1545154615836672.0,1538557277634560.0,0.002171451924368739,0.0018762756371870637,0.003626897232607007,0.0037497668527066708,1.1499999628787616e-13,3.002833114514887e-23,1.21742699255023e-10,1.21742699255023e-10,3.1570828173954624e-09,-2.8091764761484228e-05,0.0024999999999999996,0.0025999999999999994,True,1,1,0.16073881089687347,0.934314489364624,0.3798941969871521,0.3855113685131073,1.1021522283554077,True,2,4,0.0,0.0,0.0,4.2439280862042355e-16,4.2439280862042355e-16,4.2439280862042355e-16,0.0,4.2439280862042355e-16,1.2049948594494708e-08,2.974937629574015e-08,-4.439290683873635e-24,1.2049948594494708e-08,0.0,-4.439290683873635e-24,9.466582014283631e-06,9.466562005400192e-06,2.337141449970659e-05,3.48755219395947e-21,9.466562005400192e-06,0.0,3.48755219395947e-21,3.48755219395947e-21,0.0,0.0
0.0027000000700354576,15510.6923828125,14985.6318359375,1545689205047296.0,1538882218754048.0,0.0021714495960623026,0.0018760762177407742,0.0036264811642467976,0.003749397350475192,1.1499999628787616e-13,3.0071996173974663e-23,1.217695111410677e-10,1.217695111410677e-10,3.2788523007809545e-09,-2.9163968065404333e-05,0.0025999999999999994,0.0026999999999999993,True,1,1,0.16080784797668457,0.9367091655731201,0.3820599913597107,0.3854753077030182,1.1046017408370972,True,2,4,0.0,0.0,0.0,4.2546787871894647e-16,4.2546787871894647e-16,4.2546787871894647e-16,0.0,4.2546787871894647e-16,1.2054351294921162e-08,2.976024227052676e-08,-4.4520808801604356e-24,1.2054351294921162e-08,0.0,-4.4520808801604356e-24,9.470042641623877e-06,9.470020813751034e-06,2.337995101697743e-05,3.497600338138715e-21,9.470020813751034e-06,0.0,3.497600338138715e-21,3.497600338138715e-21,0.0,0.0
0.00279999990016222,15550.73828125,15010.6484375,1546163396280320.0,1539205549260800.0,0.0021714470349252224,0.0018758779624477029,0.0036260588094592094,0.003749032272025943,1.1499999628787616e-13,3.01157432443346e-23,1.2178970332232808e-10,1.2178970332232808e-10,3.4006419902254947e-09,-3.0343393518705852e-05,0.0026999999999999993,0.002799999999999999,True,1,1,0.16148053109645844,0.9357008934020996,0.38192662596702576,0.3847392797470093,1.1042671203613281,True,2,4,0.0,0.0,0.0,4.2642084372416676e-16,4.2642084372416676e-16,4.2642084372416676e-16,0.0,4.2642084372416676e-16,1.2058285037142014e-08,2.9769932297085688e-08,-4.4635757668408635e-24,1.2058285037142014e-08,0.0,-4.4635757668408635e-24,9.473133104620501e-06,9.473111276747659e-06,2.338756348763127e-05,3.506630662423608e-21,9.473111276747659e-06,0.0,3.506630662423608e-21,3.506630662423608e-21,0.0,0.0
